,"('spectral_bandwidth', 'kurtosis', '01')","('spectral_bandwidth', 'max', '01')","('spectral_bandwidth', 'mean', '01')","('spectral_bandwidth', 'median', '01')","('spectral_bandwidth', 'min', '01')","('spectral_bandwidth', 'skew', '01')","('spectral_bandwidth', 'std', '01')","('spectral_centroid', 'kurtosis', '01')","('spectral_centroid', 'max', '01')","('spectral_centroid', 'mean', '01')","('spectral_centroid', 'median', '01')","('spectral_centroid', 'min', '01')","('spectral_centroid', 'skew', '01')","('spectral_centroid', 'std', '01')","('spectral_rolloff', 'kurtosis', '01')","('spectral_rolloff', 'max', '01')","('spectral_rolloff', 'mean', '01')","('spectral_rolloff', 'median', '01')","('spectral_rolloff', 'min', '01')","('spectral_rolloff', 'skew', '01')","('spectral_rolloff', 'std', '01')","('zcr', 'kurtosis', '01')","('zcr', 'max', '01')","('zcr', 'mean', '01')","('zcr', 'median', '01')","('zcr', 'min', '01')","('zcr', 'skew', '01')","('zcr', 'std', '01')","('rmse', 'kurtosis', '01')","('rmse', 'max', '01')","('rmse', 'mean', '01')","('rmse', 'median', '01')","('rmse', 'min', '01')","('rmse', 'skew', '01')","('rmse', 'std', '01')",genre_top
1591,0.28563469648,3332.604248,1561.1724854,1423.008667,620.08209229,0.96828061342,563.93884277,3.4101529121,4810.887207,1299.552002,1034.4332275,285.55731201,1.750864625,751.72460938,1.1883559227,8634.8144531,2618.619873,2110.2539062,204.56542969,1.2930297852,1676.7095947,7.6768102646,0.353515625,0.05696560815,0.04150390625,0.00146484375,2.5374834538,0.048788931221,1.8277668953,7.1642394066,1.4071164131,1.1389305592,0.00061185559025,1.2804625034,1.0382239819,5
1592,34.284046173,3339.6120605,741.53637695,683.78851318,377.65475464,4.9366121292,262.77618408,83.099891663,5637.7143555,501.80895996,471.72946167,239.76289368,6.8475899696,206.8094635,68.394989014,9345.4101562,758.49688721,678.29589844,258.3984375,7.5277190208,553.6539917,18.499603271,0.17138671875,0.02874878794,0.02783203125,0.0087890625,2.0921370983,0.0088491244242,-0.62001991272,14.962211609,5.9275460243,6.4428510666,0.0001196273879,-0.44382315874,2.8973882198,4
1593,32.615123749,3630.0129395,1019.7662354,981.57501221,424.0362854,5.0117464066,329.50109863,54.982784271,5697.3139648,861.44329834,798.04278564,154.02116394,6.3757143021,418.77108765,37.122329712,9560.7421875,1891.1782227,1808.7890625,139.96582031,5.1428365707,860.13952637,71.246055603,0.41455078125,0.036336634308,0.03271484375,0.00390625,6.6045351028,0.024680899456,-0.32133579254,12.573237419,3.8766973019,3.4155900478,9.4914117653e-05,0.4746427238,2.2706944942,3
1594,1.2893750668,4198.6118164,1607.4383545,1484.5196533,654.70446777,1.0846062899,501.33584595,2.0850558281,6765.0825195,1581.7741699,1307.1488037,252.19798279,1.4490433931,947.79614258,0.98421293497,10389.770508,3089.717041,2670.1171875,258.3984375,1.0515351295,1746.3813477,1.398843646,0.625,0.11675392836,0.06884765625,0.00341796875,1.4635591507,0.11119592935,1.0411753654,9.3802156448,2.2106013298,1.7741627693,0.00036160342279,1.1275360584,1.4995433092,4
1595,35.184345245,3422.2790527,793.75421143,743.11828613,423.12509155,5.5813345909,340.43048096,51.935649872,5680.2255859,723.04772949,665.43981934,407.6204834,6.6695590019,383.84475708,41.903812408,9517.6757812,1298.1789551,1173.5595703,462.96386719,6.069621563,876.31048584,21.123931885,0.1845703125,0.037425916642,0.0341796875,0.0009765625,3.800132513,0.016669370234,8.0731554031,12.681422234,1.7100886106,1.3367431164,3.1430350646e-05,2.2518672943,1.3953179121,5
1596,2.153039217,3691.4709473,981.64294434,923.94378662,312.14553833,1.1274080276,400.26837158,11.586628914,5746.2407227,702.88891602,642.15649414,90.673370361,2.2314441204,381.50588989,7.79510355,9560.7421875,1247.2236328,1012.0605469,75.366210938,2.2416100502,902.99841309,38.450511932,0.43017578125,0.031706124544,0.02978515625,0.00244140625,3.0226340294,0.016512235627,1.9438443184,14.19638443,2.406976223,2.1621272564,6.3333311118e-05,1.0542252064,1.4634518623,6
1597,4.4877953529,3619.7915039,1346.8549805,1248.6781006,0.0,1.4476135969,522.56390381,47.013591766,5690.0185547,575.8649292,459.73599243,0.0,5.8323097229,494.79873657,18.886581421,9528.4423828,840.37164307,484.49707031,0.0,4.2223029137,1278.06604,152.64616394,0.2578125,0.014114559628,0.01220703125,0.0,9.6832275391,0.010922494344,4.7702541351,17.471382141,2.9593036175,2.5381159782,0.0,1.7017872334,2.2344930172,6
1598,0.47704976797,3839.8305664,1574.0286865,1547.2879639,504.9312439,0.67711055279,586.09320068,4.5158848763,5746.0136719,1080.0150146,801.55651855,229.73158264,1.9431669712,845.46209717,2.6779589653,9614.5751953,1948.9515381,1313.5253906,139.96582031,1.5374275446,1702.4915771,8.8154506683,0.44775390625,0.043377485126,0.0185546875,0.00048828125,2.855701685,0.06428720057,3.4071588516,10.840123177,1.051518321,0.48232084513,8.3222766989e-06,1.8301917315,1.2909573317,7
1599,40.332462311,3300.7124023,2315.0683594,2329.9157715,0.0,-5.3759427071,298.00234985,9.1581811905,5519.0273438,2495.2802734,2504.5029297,0.0,-1.3479989767,465.84371948,9.898853302,9388.4765625,4977.578125,4974.1699219,0.0,-1.6673744917,894.33135986,0.83926343918,0.33984375,0.1561434716,0.1552734375,0.0,-0.20160758495,0.045570742339,0.029280185699,12.731995583,5.1282720566,5.0241928101,0.0,-0.011870350689,1.7232875824,7
1600,4.8127808571,3268.3022461,1131.5083008,1068.5775146,724.22052002,1.5793770552,228.90118408,13.458889961,5201.9179688,854.37030029,756.29956055,317.00302124,2.7461771965,331.62432861,5.0862002373,9226.9775391,1888.5236816,1658.0566406,236.86523438,1.7655198574,757.79229736,28.114027023,0.26171875,0.036179043353,0.03173828125,0.00244140625,4.2482151985,0.023949984461,0.95392727852,5.658955574,2.9401597977,2.8540172577,2.8224185371e-05,-0.040107809007,0.87712931633,5
1601,0.059923503548,3350.2041016,1210.5332031,887.63812256,329.20300293,1.2068655491,746.60296631,1.152666688,4236.9824219,1000.4456787,657.96789551,95.796546936,1.5375043154,781.36669922,0.71618640423,7655.0537109,2040.9107666,1162.7929688,43.06640625,1.5022546053,1951.9910889,9.9679851532,0.3369140625,0.042524371296,0.03564453125,0.00146484375,2.4569251537,0.033281989396,0.59797716141,17.423431396,3.5973181725,2.1290016174,0.0037556879688,1.3045618534,3.4569559097,6
1602,0.051009267569,3701.7770996,2027.7443848,2112.7756348,402.72338867,-0.17440098524,562.4621582,5.2404360771,6989.2026367,1989.7924805,1978.1710205,324.50717163,1.6128436327,963.44812012,-0.029180780053,9313.1103516,4148.5424805,4392.7734375,506.03027344,0.1782965064,1835.2348633,22.337749481,0.7197265625,0.093686364591,0.07958984375,0.001953125,3.9385666847,0.079890884459,0.99366211891,18.944250107,6.7112574577,6.5214657784,0.0011547552422,0.59378826618,3.4868876934,3
1603,1.0782231092,4229.9331055,1055.6495361,706.77154541,0.0,1.3423659801,598.15246582,42.620376587,6625.2563477,720.28808594,560.54779053,0.0,4.9396147728,480.63983154,9.2755031586,10432.836914,1448.3411865,1022.8271484,0.0,2.6964149475,1236.7108154,339.54214478,0.66943359375,0.031394682825,0.029296875,0.0,16.577098846,0.028742110357,0.53024291992,11.635478973,4.8056569099,4.6143407822,0.0,0.20019687712,1.6405587196,4
1604,4.8498945236,3556.1135254,964.1305542,789.753479,0.0,2.1990258694,615.99090576,15.515778542,5841.9423828,794.33648682,706.70715332,0.0,3.3183321953,504.23062134,9.8139305115,9679.1748047,1581.3189697,1399.6582031,0.0,2.9254376888,1266.5966797,28.991119385,0.25927734375,0.036467924714,0.03515625,0.0,4.0298719406,0.020855000243,-0.42551016808,12.274285316,3.1290404797,2.8001585007,0.0,0.4950632453,2.2401070595,4
1605,0.43043291569,3542.9873047,2071.6445312,2075.3706055,0.0,-0.33348014951,446.64523315,1.0564445257,5564.7358398,1965.4362793,2046.4384766,0.0,0.18613645434,603.34588623,0.0086918761954,9399.2431641,4256.2900391,4382.0068359,0.0,-0.21994741261,1387.2741699,7.0500469208,0.4111328125,0.090029604733,0.083984375,0.0,1.7381492853,0.042387519032,-0.25478792191,14.008660316,5.9727635384,5.9195833206,0.0,0.085579000413,2.6014456749,5
1606,0.67675226927,4107.5776367,1636.9610596,1598.5080566,447.33798218,0.56756949425,438.18939209,3.9849762917,7432.0429688,1303.4251709,1117.6447754,123.41057587,1.7245570421,753.35571289,0.29675814509,10443.603516,2684.9899902,2519.3847656,43.06640625,0.66538441181,1492.4248047,13.5110569,0.4208984375,0.047589242458,0.0322265625,0.001953125,3.2200388908,0.05179592967,-0.021605968475,16.549272537,7.4224052429,7.9871835709,9.509811207e-05,-0.43168413639,2.9250957966,3
1607,-0.6286662221,3366.3242188,1878.4222412,1901.5484619,586.28027344,-0.22251856327,426.71881104,-0.42639037967,5089.3730469,1878.9871826,1656.791626,271.6541748,0.6482218504,902.26062012,-1.0184018612,8537.9150391,3891.9440918,3983.6425781,419.89746094,-0.23805944622,1622.012085,2.9814639091,0.4541015625,0.08377981931,0.0634765625,0.001953125,1.5911352634,0.06297583878,-0.12221479416,13.79491806,5.4206166267,4.983874321,0.0025657315273,0.62164956331,2.5602333546,3
1608,-0.83424031734,3504.3691406,1915.2659912,1918.5744629,864.49414062,0.098784685135,428.04995728,18.644765854,8921.6982422,1614.0101318,1423.5267334,384.50308228,3.2529246807,852.51898193,2.1686563492,10669.702148,3422.0087891,3273.046875,366.06445312,0.94774752855,1480.7366943,39.231296539,0.85986328125,0.067188352346,0.046875,0.00439453125,5.4226961136,0.077701292932,0.28699874878,12.746426582,6.0289363861,6.0031681061,6.8562221713e-05,-0.22458781302,2.2290177345,3
1609,1.4604805708,2575.1591797,1154.902832,1082.8455811,559.93505859,1.1897985935,308.40612793,10.485055923,4142.6181641,924.67657471,864.30810547,312.9175415,2.4660060406,355.93261719,2.7526473999,6287.6953125,1826.0118408,1593.4570312,247.63183594,1.5735191107,865.70056152,38.73525238,0.376953125,0.039202436805,0.03466796875,0.0087890625,4.6083860397,0.022888343781,-0.48379302025,22.039188385,8.079993248,7.9057264328,0.07432756573,0.34787732363,4.6070952415,3
1610,0.29163584113,3245.4882812,1169.4528809,1169.189209,0.0,0.33726134896,361.28234863,5.8630542755,6197.0366211,803.90014648,758.36553955,0.0,1.197442174,351.04956055,0.97426074743,9765.3076172,1478.7685547,1281.2255859,0.0,0.87881040573,910.82830811,3.0134954453,0.1298828125,0.033103633672,0.0302734375,0.0,1.2193357944,0.017311323434,-0.48331403732,9.1773452759,4.0495114326,4.3137969971,0.0,-0.41096872091,1.492885828,5
1611,0.80312693119,3559.6853027,1391.6854248,1381.7102051,227.55123901,0.38721525669,489.33132935,2.4617626667,5487.9375,1066.0064697,929.1807251,50.273967743,1.234834075,630.63848877,0.48962849379,9485.3759766,2223.8398438,1905.6884766,32.299804688,0.71486437321,1428.9814453,9.1493034363,0.3671875,0.040033627301,0.03125,0.00146484375,2.4139752388,0.038138754666,-0.96449756622,23.590801239,9.8449897766,8.7029981613,4.9958125601e-05,0.35847762227,5.7253785133,3
1612,2.4974877834,3602.2944336,1613.4082031,1591.8363037,0.0,0.012367254123,350.52493286,3.4210691452,5507.6015625,1494.1433105,1403.7332764,0.0,1.3666522503,657.46777344,0.91081994772,9463.8427734,2884.5668945,2734.7167969,0.0,0.60135537386,1197.9395752,7.1685271263,0.431640625,0.072764545679,0.0634765625,0.0,2.2277424335,0.052737463266,-0.33697557449,24.675146103,10.489731789,10.589254379,0.0,-0.02032629028,4.8645133972,3
1613,-1.2668652534,3591.5129395,1868.6503906,1937.6864014,162.8495636,-0.198795259,943.80554199,-1.509880662,5775.4951172,2704.8115234,2333.9868164,116.76180267,0.32100084424,2109.2824707,-1.4778319597,9366.9433594,4641.4150391,4597.3388672,43.06640625,0.087292805314,3267.8225098,-1.6125788689,0.275390625,0.11014389247,0.10986328125,0.00244140625,0.086394682527,0.082104347646,6.0242071152,18.432537079,2.7429053783,2.0792376995,8.7411663117e-06,2.3374826908,3.6327006817,3
1614,7.9711360931,3725.8269043,843.90582275,819.78833008,402.61657715,1.6635404825,192.3611145,2.0537340641,3962.145752,732.83288574,719.07897949,224.97476196,0.6513786912,251.30961609,9.557841301,8580.9814453,1410.9212646,1388.8916016,258.3984375,1.1213239431,441.58575439,1.1022386551,0.18701171875,0.040495187044,0.03466796875,0.0,1.1158833504,0.024729523808,0.49347496033,8.3152675629,4.4287257195,4.6887817383,0.0014228830114,-0.88338768482,1.5369325876,4
1615,14.489536285,3597.7387695,973.76776123,981.60717773,586.32635498,1.3121646643,177.96272278,0.39603367448,5669.6508789,1288.939209,1214.5667725,295.09783936,0.52742290497,482.45339966,4.2111067772,9571.5087891,2266.0727539,2476.3183594,333.76464844,-0.28560468554,600.68109131,-0.36126983166,0.2705078125,0.099654011428,0.0869140625,0.00537109375,0.64993828535,0.059922274202,-0.039465665817,9.4310255051,2.4657070637,2.5833640099,7.4969226262e-05,0.4848383069,1.5826947689,5
1616,0.75378865004,3678.8007812,1251.9644775,1068.7904053,0.0,0.81200629473,561.51245117,6.3474168777,6300.1152344,963.00640869,677.09924316,0.0,2.388979435,803.28649902,1.4421292543,10120.605469,1861.5551758,1108.9599609,0.0,1.518201828,1700.1320801,14.211896896,0.49609375,0.04746555537,0.03125,0.0,3.5016624928,0.055720292032,5.5223054886,8.9957075119,1.678548336,1.4911913872,0.0,1.7765561342,1.0481353998,4
1617,0.33654254675,3585.3198242,1175.236084,1092.295166,521.89562988,0.6939227581,413.63885498,2.5040240288,4441.9868164,743.51611328,595.37860107,128.78436279,1.5166956186,559.10394287,0.3195310533,8925.5126953,1526.0452881,1227.3925781,64.599609375,0.92912054062,1301.208252,10.363983154,0.2822265625,0.021987447515,0.01025390625,0.00146484375,2.8079497814,0.029298799112,-0.89567017555,20.691204071,9.4780063629,10.147141457,0.00074849475641,-0.1291745156,4.9597291946,3
1618,9.0767240524,3804.4458008,1784.6881104,1829.4842529,565.59063721,-2.6274344921,273.45864868,6.3144884109,6374.8417969,1341.3486328,1330.5488281,346.03573608,0.012308751233,321.46398926,0.90226304531,9722.2412109,3093.6772461,3154.6142578,430.6640625,-0.74998301268,926.13262939,4.6741113663,0.32568359375,0.063749030232,0.05859375,0.0146484375,1.5547932386,0.023912101984,1.1475811005,8.9379940033,2.9928898811,3.053426981,0.0010916274041,0.076837681234,1.1466828585,6
1619,-0.15323187411,3929.9052734,1496.3776855,1359.8483887,0.0,0.61588734388,662.31195068,3.5984122753,5692.9584961,1036.8710938,795.05914307,0.0,1.6766967773,795.69689941,0.40129643679,9646.875,2155.4128418,1410.4248047,0.0,1.0278470516,1878.064209,19.154111862,0.3359375,0.029332270846,0.02099609375,0.0,3.4336490631,0.029974833131,-0.18225884438,17.340749741,6.9388995171,7.0554976463,0.0,0.36579740047,3.6116747856,3
1620,-0.65125054121,3603.7529297,2266.5405273,2336.0385742,715.47796631,-0.34164342284,511.73886108,-0.090133138001,5887.6464844,2322.5834961,2396.0087891,136.73429871,0.16783803701,821.94464111,-0.61331915855,9733.0078125,4840.9790039,5124.9023438,43.06640625,-0.41894125938,1667.6218262,1.8183889389,0.44580078125,0.10643745214,0.08837890625,0.0,1.2471456528,0.067908711731,0.21034479141,19.09862709,7.5084285736,7.3189907074,0.00027657870669,0.19638153911,3.3174791336,3
1621,1.742353797,3754.8479004,1112.71521,1090.6662598,284.8430481,1.0753984451,577.8883667,29.269374847,6982.6479492,805.3671875,635.02227783,160.38079834,4.6937065125,804.78222656,9.2836780548,9646.875,1543.8054199,1065.8935547,161.49902344,2.6646800041,1505.5906982,68.299110413,0.6748046875,0.034295979887,0.02099609375,0.0029296875,7.9357457161,0.065257608891,0.55450582504,12.800465584,6.8391227722,7.2919363976,0.00058887270279,-0.86095058918,2.2992796898,4
1622,-0.69231683016,3857.642334,1966.0151367,2026.7406006,0.0,-0.22031235695,837.68328857,0.43957746029,5834.5336914,1997.4697266,1790.9128418,0.0,0.8618812561,1108.1955566,-0.53641033173,10292.871094,3887.5336914,3606.8115234,0.0,0.51746630669,2377.7727051,4.8081746101,0.56005859375,0.10303463042,0.08056640625,0.0,2.1043949127,0.078140944242,-0.62431049347,8.9129400253,3.9343249798,3.9872350693,0.0,-0.1705840975,1.8616523743,5
1623,3.1666014194,3449.3654785,875.10473633,735.15405273,398.77087402,1.6383187771,354.019104,44.61265564,5725.0429688,749.68884277,712.10961914,227.29928589,3.1899838448,222.3132782,49.866458893,9506.9091797,1402.7232666,1313.5253906,75.366210938,4.3994498253,421.52798462,1.5415506363,0.193359375,0.043749570847,0.04248046875,0.0,0.54882138968,0.015279429965,1.689804554,14.748550415,7.2330508232,7.1354169846,8.0108016846e-05,-0.070290260017,1.8968832493,5
1624,-0.18861229718,3596.9245605,1774.0007324,1746.3764648,586.71282959,0.25516355038,424.59158325,9.3790874481,6812.3852539,1461.1435547,1282.0861816,203.27227783,2.2368035316,767.8515625,0.32580116391,8979.3457031,3167.6669922,2928.515625,172.265625,0.69853770733,1532.4265137,32.259269714,0.66796875,0.05882441625,0.0400390625,0.00390625,4.7122688293,0.066493995488,-0.19857096672,13.484482765,5.7797312737,5.8443927765,0.00036345538683,-0.030246431008,2.3515059948,7
1625,2.5879774094,3721.4609375,1323.7459717,1308.3896484,405.5854187,0.71147471666,351.72787476,11.317500114,5805.2158203,828.81817627,739.20959473,140.22061157,2.4681344032,485.54962158,3.2201371193,9700.7080078,1565.8197021,1378.125,107.66601562,1.4914896488,1161.9385986,20.830799103,0.27734375,0.026943242177,0.01953125,0.00390625,3.8943338394,0.026636630297,5.1473293304,11.763565063,1.7384616137,1.4607789516,7.0230940764e-05,1.7334916592,1.1402680874,4
1626,0.069954566658,3907.4719238,2021.4490967,1988.2275391,0.0,0.21920864284,599.21459961,0.53941500187,6969.4775391,2115.7460938,1761.8925781,0.0,1.0461113453,1351.25354,-0.63770371675,10142.138672,4196.3911133,4069.7753906,0.0,0.30091068149,2350.0351562,3.2048227787,0.7216796875,0.11383254826,0.0634765625,0.0,1.8420301676,0.12098626047,0.7614364624,14.192223549,4.4940867424,4.0094051361,0.0,1.0010540485,2.9217195511,3
1627,-0.48601946235,3652.3339844,1854.4324951,2011.3742676,364.60882568,-0.40697276592,561.59893799,0.062984153628,5595.1787109,1665.5333252,1359.3721924,54.413368225,0.84421789646,1226.4422607,-1.1533573866,9345.4101562,3479.6184082,3660.6445312,32.299804688,0.0029495803174,2342.0842285,5.019967556,0.45361328125,0.061083395034,0.02587890625,0.0009765625,2.2515625954,0.084295287728,-0.5029027462,12.125800133,3.0876870155,2.8004145622,0.00032535276841,0.56525701284,2.2822520733,3
1628,0.89222466946,3299.1142578,1976.5206299,1943.7493896,278.10125732,-0.42769089341,471.26034546,4.9826869965,5818.7182617,1697.9681396,1644.4803467,122.51996613,1.2498297691,742.13989258,1.1911563873,9625.3417969,3542.199707,3509.9121094,193.79882812,0.23405599594,1462.6401367,1.6348736286,0.28662109375,0.065702445805,0.05615234375,0.00244140625,1.1220488548,0.048170026392,0.53882098198,16.914764404,5.5201206207,4.5791044235,0.00020899380615,1.0067118406,3.5917026997,4
1629,18.962621689,3897.0500488,813.15209961,707.65545654,450.4887085,3.42715168,277.95510864,56.207485199,5786.2128906,644.56018066,590.44830322,240.41603088,5.887034893,248.26922607,43.686031342,9614.5751953,1149.6245117,990.52734375,258.3984375,5.4973073006,578.27197266,54.910434723,0.23388671875,0.031651332974,0.03076171875,0.0,5.1391444206,0.012362487614,6.8443450928,6.7931389809,4.4147033691,4.4765043259,0.00014560678392,-1.4665338993,0.66327434778,4
1630,9.2070417404,3302.0583496,1125.4221191,1114.8908691,716.19104004,1.1673070192,166.96096802,11.809843063,5184.0551758,1091.0395508,1058.1713867,503.34912109,1.364262104,247.17823792,8.2560930252,9356.1767578,2002.6433105,1916.4550781,839.79492188,1.2225673199,522.57495117,0.45727470517,0.17822265625,0.064155474305,0.06201171875,0.017578125,0.55965143442,0.023431202397,1.4766798019,14.972462654,3.9555335045,3.407128334,7.7213189797e-05,1.2123126984,2.3829028606,4
1631,-0.18693439662,3684.1125488,1521.5166016,1587.6936035,0.0,-0.34285643697,608.92724609,2.1446328163,5512.5,1119.2176514,1047.8935547,0.0,1.0571275949,659.04205322,-0.73030239344,9313.1103516,2575.7680664,2530.1513672,0.0,0.38740059733,1675.3337402,18.961965561,0.37109375,0.038604017347,0.0302734375,0.0,3.5049242973,0.034452781081,0.20665502548,13.48521328,5.5561814308,5.5471262932,0.0,-0.062776476145,2.2985424995,4
1632,0.46998035908,3645.567627,1692.9718018,1699.7561035,0.0,-0.14465948939,507.13973999,1.3404483795,5540.4677734,1309.2175293,1098.6123047,0.0,1.130461812,819.54840088,-0.4418553412,9593.0419922,2719.8344727,2637.8173828,0.0,0.42826405168,1712.2348633,7.3802809715,0.39404296875,0.044708181173,0.02685546875,0.0,2.4982836246,0.051710665226,-1.3223567009,17.579576492,8.3254747391,8.51304245,0.0,-0.16008754075,4.565281868,3
1633,5.3225455284,3554.854248,1321.3664551,1299.7807617,0.0,-0.55224055052,291.86083984,8.0487985611,5538.4287109,1186.8851318,1172.5804443,0.0,0.28105852008,315.2668457,5.0843391418,9388.4765625,2361.5844727,2293.2861328,0.0,0.42160847783,665.71600342,0.71320086718,0.18994140625,0.064755626023,0.064453125,0.0,0.19754494727,0.022591710091,2.6116623878,19.210327148,6.6350245476,6.5355739594,0.0,0.35406666994,2.1793198586,7
