1836,1545.721558,1542.810181,1283.736206,767.5982056,2370.974121,1173.55957,0.060953241,0.0234375,4.747580051,5.4446311
1837,1188.501221,1141.338013,774.6203613,719.8109131,1502.493164,1388.891602,0.030019199,0.028320313,2.568764687,2.324459553
1838,1203.085815,1166.967529,1157.870239,1126.017334,2017.952271,1927.22168,0.061661612,0.060058594,7.370722771,7.379278183
1839,1260.153442,1127.692749,878.3741455,764.4487915,1808.259644,1539.624023,0.035314981,0.020507813,5.429002285,5.933744907
1840,1140.791138,1082.535889,966.6327515,901.5053101,1903.239258,1798.022461,0.049689934,0.046386719,10.86690807,11.37886238
1841,1037.438843,970.1254273,507.5787964,396.4710999,747.9697266,516.796875,0.02158295,0.017089844,1.448016882,0.9996351
1842,1236.067505,1017.003601,741.1793213,370.5810852,952.1085815,333.7646484,0.039279096,0.011230469,4.652379513,4.12302351
1843,1404.779541,1209.022339,921.6668701,718.373169,1934.887329,1367.358398,0.023926347,0.017089844,2.526530981,2.66435504
1844,1473.355103,1440.380981,1232.304565,1070.976685,2489.035645,2153.320313,0.060205717,0.046875,2.000409603,1.584994078
1845,1334.662842,1108.359497,1552.638916,1442.526733,2740.136231,2325.585938,0.101075947,0.100097656,4.591342926,4.696370602
1846,957.4729004,930.7024536,1441.148926,1400.166504,2461.220215,2400.952148,0.105621181,0.098144531,0.762978435,0.773720324
1847,935.9130859,853.3859253,704.7388916,540.9475098,1181.375855,850.5615234,0.036187965,0.022949219,3.05967021,2.830621719
1848,1267.088501,1154.494141,967.0892334,815.3131104,1932.294312,1571.923828,0.039500304,0.032714844,5.0590415,5.193426609
1849,1170.227295,1210.705322,801.1838379,758.1721802,1528.792114,1248.925781,0.033408668,0.030761719,4.612940788,4.682304382
1850,624.6495361,415.3055725,236.4177704,111.1708756,406.5461121,96.89941406,0.009791826,0.005859375,3.598862886,3.459871769
1851,878.0291748,866.491272,700.5942383,652.0336914,1363.341919,1571.923828,0.03527515,0.024414063,2.144415855,2.094623089
1852,810.2467651,726.1403809,613.0264282,550.041687,1014.559143,882.8613281,0.034987524,0.031738281,6.752075195,7.197953224
1853,1869.29773,1778.319214,1631.550293,1427.723877,3553.958252,3068.481445,0.061991844,0.051269531,2.850958586,2.52586174
1854,1566.754761,1638.05603,1418.951782,1376.327271,2905.516846,2713.183594,0.063667089,0.051269531,6.906059742,6.773496628
1855,996.2943726,959.9487305,579.696228,527.8345337,1016.08429,785.9619141,0.022249635,0.016601563,2.732776403,2.490178108
1856,1308.531494,1254.759644,863.9091797,806.4488525,1561.458984,1485.791016,0.034067705,0.029296875,1.635913491,1.471321583
1857,1009.55072,889.6178589,577.6376343,498.0236511,1009.218811,796.7285156,0.019612458,0.012207031,3.113729239,1.979110599
1858,2534.58252,2683.875,2622.36377,2517.867188,5507.476074,5092.602539,0.134369791,0.116210938,2.382308483,2.420412064
1859,1287.492554,1028.954712,1171.7052,763.6083984,2238.874268,1421.191406,0.054255441,0.026855469,2.3915627,1.957012534
1860,1417.913208,1419.236816,1029.854004,968.6401978,2221.048584,1981.054688,0.037108492,0.034667969,5.010536194,5.220385075
1861,1278.399414,1166.322144,1220.259155,1088.524414,2233.951172,1873.388672,0.060708698,0.05078125,1.867480159,1.568477511
1862,1705.846436,1768.280273,1265.527954,1094.518066,2834.087891,2917.749023,0.043498002,0.029785156,4.79997015,4.83341217
1863,1174.427612,1095.573975,817.2592773,751.8829956,1661.740234,1496.557617,0.031803854,0.029296875,3.59587431,3.537905455
1864,1276.217896,1225.370239,1201.630127,1173.093018,2248.541016,2185.620117,0.072044507,0.070800781,4.953600407,5.062247753
1865,1600.465942,1604.71228,1585.719238,1590.041748,3149.608643,3154.614258,0.085997485,0.086914063,9.368599892,9.883365631
1866,1005.550415,927.5003052,552.3685303,497.5395813,923.769043,764.4287109,0.019128675,0.017578125,5.571741581,5.470428467
1867,814.586853,772.2615967,557.0994263,473.0881958,883.8504639,613.6962891,0.028204689,0.021484375,5.444293499,5.43870163
1868,1115.041138,1090.503662,746.5499268,697.2315674,1418.792236,1248.925781,0.029091757,0.025878906,6.337001324,6.581641197
1869,981.4602051,844.7233276,661.1080322,554.2550049,1237.592529,915.1611328,0.027998243,0.024414063,4.345012665,4.375819206
1870,1902.878784,1926.271484,1299.200317,1202.209595,2829.048096,2648.583984,0.034524575,0.028808594,5.865224361,6.340223312
1871,1672.011597,1641.983154,1478.253296,1339.560791,3064.976807,2756.25,0.061175935,0.048828125,5.164953709,5.326963425
1872,1404.755005,1360.655396,1357.936279,1337.697266,2539.92627,2508.618164,0.07443203,0.073242188,3.473016739,3.657350779
1873,732.788269,655.4556274,426.6599121,340.4932251,645.7654419,398.3642578,0.016733399,0.014160156,3.364023686,3.432668209
1874,1904.453125,1763.867065,1701.362305,1374.862549,3583.133789,3090.014648,0.069872484,0.045410156,3.908272266,3.920240879
1875,1608.534546,1562.952271,1156.640259,917.1779175,2508.695313,1991.821289,0.03334083,0.015625,2.988880396,1.856416702
1876,1776.38794,1829.253418,1745.362183,1822.158814,3590.825928,3886.743164,0.084893346,0.080078125,7.033756733,6.637554169
1877,1100.029419,1001.843567,1212.131226,1179.105103,1847.963745,1744.189453,0.085573159,0.083007813,2.616712332,2.508975506
1878,419.7051392,356.6984863,485.7544251,441.4259033,810.6189575,678.2958984,0.036206007,0.03515625,3.417024374,3.62780118
1879,1129.217773,1062.626343,713.3068848,625.6604614,1215.672119,850.5615234,0.028078591,0.026367188,2.414055109,2.252914667
1880,1327.134766,1386.364624,1269.848267,1162.501465,2434.647705,2325.585938,0.067120709,0.052246094,4.312805653,4.290748596
1881,1230.351685,1044.161499,1053.938843,846.8668823,1991.58252,1550.390625,0.061533891,0.05078125,1.541770935,1.176750779
1882,1467.018433,1416.998779,1311.960938,1260.807373,2598.131348,2411.71875,0.064090766,0.060058594,4.436522484,4.335860252
1883,1103.914185,946.727478,772.4012451,685.8277588,1311.45044,947.4609375,0.039638504,0.036132813,2.038363218,2.031754971
1884,939.6859131,931.3867798,1017.585266,1010.95221,2080.359619,2067.1875,0.06452588,0.060546875,3.289893866,3.218900442
1885,2039.064575,2071.054199,1941.978272,1857.782227,4216.743164,4177.441406,0.094803348,0.080078125,3.166077375,3.015847206
1886,2495.587158,2667.220947,2119.447266,2194.783447,4698.51416,5092.602539,0.076805182,0.072753906,8.772409439,9.371142387
1887,569.0810547,443.8009033,494.3418274,357.5023193,761.8289795,495.2636719,0.028271388,0.023925781,4.166130543,4.487587929
1888,1475.423462,1330.929443,1333.82019,1069.813721,2512.216553,2088.720703,0.063792489,0.039550781,0.79215467,0.530695796
1889,681.6798706,578.293396,541.869751,433.0003662,883.4506836,635.2294922,0.028833065,0.024414063,3.954377174,4.47539568
1890,1079.957886,1034.745239,889.210083,848.2886963,1744.087036,1550.390625,0.044143885,0.043457031,3.919857502,4.161204815
1891,1690.890259,1682.497192,1522.922974,1494.745239,3298.365234,3229.980469,0.06520357,0.056640625,5.474779606,5.200509071
1892,1297.957031,1378.764526,958.5137329,927.8431397,1580.755859,1496.557617,0.047305282,0.042480469,2.362783909,2.23060751
1893,1776.294556,1769.65979,1597.896118,1538.158569,3360.968994,3262.280273,0.07433635,0.066894531,6.929619312,7.273526192
1894,1437.973511,1415.444702,1844.399536,1864.404419,3183.233643,3154.614258,0.121790551,0.126953125,1.816495776,1.866993308
1895,1961.02002,1848.750732,1816.896362,1358.308594,3798.714111,3229.980469,0.080533542,0.050292969,3.155262709,2.90828085
1896,1245.580811,1239.403687,1179.210815,1160.442993,2565.015137,2670.117188,0.071456142,0.064453125,3.319606304,3.28263092
1897,1615.693848,1541.921875,1351.050415,1136.296265,2614.473145,2239.453125,0.065277971,0.046386719,0.670189321,0.66033709
1898,1710.403809,1679.373535,993.1591187,934.6386108,1861.08728,1733.422852,0.025341569,0.020019531,2.41227746,2.554039002
1899,1521.212769,1493.789185,1116.218262,1003.506348,2340.421631,2131.787109,0.040780544,0.03125,1.254926682,1.349393129
1900,1499.782837,1789.881836,1147.892212,1256.140869,2621.646729,3197.680664,0.040676571,0.038574219,0.719532669,0.568307161
1901,1847.851074,1665.359741,1699.861206,1656.080078,3566.517578,3090.014648,0.062392794,0.048339844,3.702948093,3.494348764
1902,1212.813965,1067.682617,655.2231445,518.8791504,1163.701416,925.9277344,0.019545721,0.010253906,1.940674782,1.740179777
1903,1069.774536,1044.132813,753.3580933,703.7949219,1440.39209,1313.525391,0.031973522,0.029296875,5.039974213,5.176570416
1904,1240.107178,1159.398193,1323.237671,1246.147949,2333.092529,2056.420898,0.078376226,0.073242188,1.681554198,1.135887861
1905,2292.630859,2259.781494,2429.825684,2406.20874,5201.660156,5114.135742,0.15813604,0.154785156,0.043758105,0.042212337
1906,1600.552612,1543.16626,1206.169556,1072.470337,2451.552246,2034.887695,0.05035064,0.040039063,4.037098885,4.307322502
1907,663.1268311,620.2679443,587.586731,584.6116333,1066.629761,1076.660156,0.039202478,0.035644531,0.698244274,0.585053682
1908,1333.657349,1298.591553,945.5826416,889.1864624,1976.520508,1798.022461,0.040211689,0.036132813,4.026257038,3.900206327
1909,866.0523071,759.5534668,459.8719788,333.4157105,771.5008545,430.6640625,0.015471579,0.013671875,1.982057452,1.469308615
1910,1095.98169,1073.0271,952.1626587,923.7457886,1811.918701,1690.356445,0.051192734,0.045898438,1.811299086,1.652120233
1911,938.5983276,836.2188721,894.6304932,827.4795532,1585.752441,1410.424805,0.054075461,0.052734375,4.283835411,4.154271126
1912,1956.533325,1924.424805,2150.500244,1779.055786,4184.772949,3919.042969,0.115608335,0.083496094,1.416533828,1.33224082
1913,998.5877075,887.717041,783.1809082,614.9828491,1543.194214,1324.291992,0.031950727,0.0234375,1.690182447,1.341934443
1914,1962.649536,1937.760742,1610.253906,1448.533814,3564.156982,3219.213867,0.066292115,0.053222656,6.928685665,6.987988472
1915,1604.869019,1551.039185,1331.356201,1171.790039,2788.263672,2562.451172,0.041122437,0.030273438,8.520654678,9.831438065
1916,287.1791687,269.183197,181.6399078,168.5007172,289.6149292,290.6982422,0.012585733,0.01171875,2.532809019,2.542734146
1917,2115.767822,2052.252686,1868.522095,1771.363281,4246.750977,4102.075195,0.056689553,0.040527344,4.245103359,4.205286026
1918,1151.880371,1097.741699,1176.002808,1146.979492,1979.064941,1873.388672,0.062956333,0.061523438,8.787216187,9.107831001
1919,1539.484985,1530.031982,1267.206299,1227.660034,2725.185547,2734.716797,0.053861652,0.050292969,5.667244911,5.436196327
1920,1025.9646,821.1099854,540.0975342,364.3112793,822.4266357,441.4306641,0.026064107,0.021972656,2.750308275,2.670691013
1921,551.6098023,543.0155029,416.505188,410.2388611,717.8827515,645.9960938,0.023728669,0.016601563,6.738927841,6.751246929
1922,2073.706543,2083.400879,2105.096924,2062.739746,4429.244629,4414.306641,0.115368053,0.110351563,3.232455254,3.146154404
1923,825.0073242,774.4002075,501.3290405,459.632782,841.8380127,656.7626953,0.019199699,0.018066406,2.357522249,2.206831932
1924,783.71875,803.0939941,509.6882324,507.7155762,914.4334717,818.2617188,0.024255689,0.020996094,3.493294954,2.815105915
1925,1389.291382,1120.729004,1232.782349,667.4702148,2247.064697,882.8613281,0.056608699,0.027832031,4.358456135,3.813287973
1926,1137.194702,1111.890869,858.8722534,839.7022705,1707.36792,1679.589844,0.036119718,0.034179688,4.760764122,4.40329361
1927,1127.876465,1048.613281,934.1073608,820.6135864,1848.53479,1550.390625,0.049548198,0.037597656,3.775612116,3.583768368
1928,1104.060303,971.09552,684.3278809,535.7622681,1338.194336,893.6279297,0.027850725,0.01953125,5.607686043,5.780317307
1929,1471.373169,1338.354126,940.838562,749.1674194,1893.647339,1238.15918,0.029804185,0.024902344,5.731627464,5.023481369
1930,1533.174439,1601.202759,1959.202881,1890.826904,3386.922852,3456.079102,0.129500151,0.109375,1.065044761,0.861947417
1931,1174.618408,1150.731934,984.466919,916.3883667,1921.305054,1722.65625,0.048667286,0.043457031,7.218121529,7.575979233
1932,1098.952759,964.6421509,638.8259277,530.6316528,1155.850464,872.0947266,0.02339601,0.020019531,5.758257389,5.575410366
1933,990.5346069,903.6706543,497.5457764,348.6883545,873.1660156,506.0302734,0.020074073,0.013183594,2.316504955,2.381221771
1934,1139.295776,1042.528687,1198.735962,937.6138306,2066.936523,1798.022461,0.067044094,0.045898438,7.129178047,6.531116009
1935,1848.207153,1843.529663,1553.903198,1537.901367,3357.143066,3413.012695,0.051728059,0.044433594,9.465044022,8.945233345
1936,601.645752,445.3479004,484.5039978,305.8091126,850.6807861,527.5634766,0.028934393,0.020507813,1.400997639,1.250404358
1937,607.4432373,406.0285034,314.0455933,201.5404053,575.1678467,322.9980469,0.007395163,0.004394531,4.343965054,3.716735601
1938,1467.245728,1391.081543,1150.202393,956.0371704,2130.872315,1733.422852,0.048173741,0.034179688,3.616172791,3.372007847
1939,291.3525391,150.4674835,91.64583588,19.74823189,134.7410889,10.76660156,0.00281751,0.0,11.66015244,13.25070858
1940,1342.320679,1345.087647,996.5127564,974.3365479,2065.453613,2002.587891,0.040763717,0.038574219,4.482221603,4.553785801
1941,1385.449585,1286.343628,1213.447998,987.9161377,2398.932861,1841.088867,0.065669023,0.051757813,2.683517933,2.667267799
1942,1114.650024,1094.87793,1127.497559,1159.536011,2090.15625,2164.086914,0.069253623,0.071777344,3.549365282,3.581325531
1943,1361.533691,1427.944824,1633.057617,1684.710815,3053.810059,3186.914063,0.106630236,0.103027344,1.649767757,1.629780412
1944,1340.046753,1314.95044,946.9223633,916.3421631,1747.051148,1658.056641,0.04018531,0.038085938,7.798353672,8.056371689
1945,1386.394043,1268.679443,988.9832153,926.383606,1918.226318,1711.889648,0.041742943,0.039550781,2.252536058,2.138112307
1946,811.6693115,781.0072632,810.6547852,665.9880371,1488.80957,1313.525391,0.044551551,0.027832031,4.265550613,3.901759386
1947,1386.911987,1329.817749,1006.535584,917.2205811,2115.88501,2002.587891,0.035347905,0.028320313,2.555398464,2.443442822
1948,1019.131409,987.2277222,1194.747925,1179.21106,2108.954346,2088.720703,0.085223146,0.085449219,4.91448164,5.332456589
1949,1385.974731,1378.896118,1701.453003,1434.605957,2931.664063,2605.517578,0.121182725,0.094726563,6.328000546,5.735598564
1950,2087.994385,2032.296143,1887.634644,1620.713013,3953.269775,3671.411133,0.05835209,0.041015625,4.876932144,5.054626942
1951,1345.343872,1330.80957,1091.064087,1054.145752,2211.737793,2088.720703,0.049597237,0.047851563,2.837362528,2.625532627
1952,1474.84082,1281.211792,1079.265747,982.6906128,2262.06958,1970.288086,0.043724436,0.041015625,2.172590017,2.152130365
1953,1068.970093,876.6799316,700.2521362,498.8485718,1390.23938,796.7285156,0.025159154,0.01953125,3.723013878,3.2331779
1954,812.151062,738.6705322,422.6472778,391.6455383,619.515564,538.3300781,0.021501914,0.020507813,1.042071223,0.913354039
1955,2481.75,2501.052734,2984.060303,2950.561279,5729.37793,5652.46582,0.165202141,0.158203125,6.663426876,6.563735485
1956,2150.884277,2349.905762,1706.704224,1384.916382,3968.382568,3391.479492,0.055027492,0.028320313,9.124505043,9.385730743
1957,323.3153381,242.2216034,194.1049652,121.3310852,340.0916443,204.5654297,0.00896429,0.0078125,4.240834236,4.192547798
1958,905.9095459,873.8919067,963.729187,943.0805054,1885.561768,1830.322266,0.062565736,0.057617188,6.449076653,6.657021523
1959,1715.466553,1664.657105,1261.327271,964.3015747,2721.94165,1862.62207,0.039339073,0.022460938,7.091468334,7.691222668
1960,1478.197998,1468.880981,1330.952881,1290.642578,2752.160156,2648.583984,0.056426287,0.049804688,5.395549297,5.309013367
1961,1819.321289,1839.255859,2082.837158,2024.168945,3748.946777,3305.34668,0.132188782,0.139160156,3.544680595,3.57007575
1962,1674.650757,1626.740234,1271.930298,1163.87207,2478.856201,2110.253906,0.052925155,0.047363281,5.61158514,5.209589005
1963,1009.694031,957.1757813,501.0926514,394.0186157,744.6444092,452.1972656,0.01790135,0.015136719,6.697906494,6.195026398
1964,985.0718384,942.668457,852.9115601,790.3716431,1532.4104,1356.591797,0.03994121,0.038085938,3.925795078,3.452000856
1965,1772.045898,1733.492188,1424.487061,1356.761475,2904.219727,2767.016602,0.059548471,0.051757813,2.337996721,1.784536004
1966,740.6958618,482.5583191,540.9634399,384.6451721,903.5161133,602.9296875,0.030240366,0.025390625,2.860453129,2.781193018
1967,1373.717407,1390.738159,948.8955078,883.1624146,1944.324829,1507.324219,0.035406616,0.032714844,1.940799117,1.805004954
1968,1084.028687,1026.397949,921.5817261,779.3260498,1830.754639,1485.791016,0.045938354,0.041503906,1.094074369,1.048683167
1969,936.529541,895.8669434,798.8950806,786.529419,1581.065796,1571.923828,0.041123901,0.036621094,1.649754167,1.602836013
1970,1542.574707,1332.540039,1106.140381,891.8925171,2240.321777,1647.290039,0.040802799,0.028320313,6.323589802,6.293702126
1971,1425.424805,1242.557251,935.5674439,780.9013062,1725.921631,1335.058594,0.038710251,0.029296875,3.990267754,4.04420948
1972,1529.232788,1511.250732,863.1207275,817.0359497,1759.696289,1658.056641,0.019213179,0.014648438,2.352455854,2.18563509
1973,1083.879028,1069.357056,928.5132446,903.2774048,1801.984497,1733.422852,0.048974749,0.048339844,2.501281023,2.37364912
1974,815.4800415,764.2208252,906.4486694,869.0609131,1762.441895,1711.889648,0.065787859,0.065917969,2.498524427,2.779843807
1975,672.56073,662.6077271,461.4711609,442.9919739,830.1699829,775.1953125,0.020869078,0.017578125,1.406888962,1.269120336
1976,1558.330933,1266.22229,1284.719116,1077.731567,2719.297607,2088.720703,0.050559249,0.042480469,1.257292509,1.024584532
1977,1504.045166,1328.698242,1223.390747,678.6381836,2320.11084,925.9277344,0.053210501,0.029296875,3.436518192,2.545977116
