1.839502573,3482.238037,1353.053345,1380.54126,426.9975281,-0.291125834,263.2314453,7.95379734,5340.220703,936.1640625,903.9245606,164.699997,1.051216602,274.3482361,2.891891003,9345.410156,1773.384155,1668.823242,215.3320313,0.878843427,739.7061768,4.106889248,0.145996094,0.033175293,0.030273438,0.002929688,1.410866261,0.015024214,1.044296742,11.85971832,3.57982111,3.43579483,0.00013227,0.753263175,1.329426646,0
-0.086795747,3785.787109,1703.820313,1762.8125,0,-0.249611497,713.1832886,0.866680801,6157.314941,1397.834595,1151.656128,0,1.062423229,1071.712769,-0.737395227,9743.774414,2877.225098,2648.583984,0,0.465491474,2234.363525,5.799252987,0.526855469,0.055394296,0.028320313,0,2.233682632,0.070389502,2.58696413,14.09395695,2.773041964,2.345808744,0,1.377970696,2.380406141,5
0.039432477,3560.676025,1602.677734,1523.207642,0,0.577846169,446.4533081,3.104302406,5572.230957,1265.539185,1093.532837,0,1.592607856,711.0447388,-0.173778117,9399.243164,2604.891846,2131.787109,0,0.751309037,1552.806152,14.91822052,0.419921875,0.048042603,0.035644531,0,3.28497529,0.044782262,0.386168718,19.13968277,7.032945633,7.361619473,0,-0.137072608,2.90837884,5
18.14538193,4216.595703,831.8744507,759.5924072,395.5192871,2.965684891,277.3422546,114.9539642,7361.086914,707.5791626,613.7064819,153.3553467,7.783721924,372.8167419,29.27222443,9754.541016,1137.541626,990.5273438,53.83300781,4.062439919,778.9326172,312.1034546,0.694824219,0.039520159,0.040039063,0.002929688,12.71823406,0.023214597,-0.163075924,10.26468372,4.553995609,4.684822559,6.99E-05,-0.155404836,1.953843951,0
-0.674875498,3564.994385,1193.694214,1212.956055,297.8587341,-0.137577817,334.7556458,-0.001971241,5581.723633,942.0828857,899.112854,105.7683106,0.501927078,435.6618958,-0.672875106,9420.776367,1957.272095,1970.288086,53.83300781,0.203366563,989.5739136,2.674633265,0.280273438,0.039117347,0.031738281,0.002441406,1.357026696,0.027902164,0.637708187,13.91893673,3.684545994,3.316837072,6.60E-05,0.912505567,2.189627886,12
22.33391953,3382.719238,2599.672852,2643.26416,0,-3.863225937,406.4232178,4.206931591,5996.323242,2996.484375,3083.813232,0,-1.1840446,701.2871704,12.59454823,9872.973633,6277.38916,6524.560547,0,-2.854548454,1141.916504,1.799591065,0.515136719,0.110859193,0.078613281,0,1.499925733,0.095896892,0.188167334,11.03571796,5.959004879,6.754530907,0,-1.015392304,2.310771227,5
0.029647512,3696.270996,1241.625732,1244.595825,0,0.310073346,433.9939575,15.34623241,6498.200684,1011.448059,1004.27771,0,1.567448854,438.8314209,3.907260418,10120.60547,2108.035645,1970.288086,0,1.072724819,1009.291138,101.4448319,0.64453125,0.040447053,0.037597656,0,5.669625282,0.026035881,3.785583973,13.1970396,4.722110272,4.729834557,0,-0.001133618,1.195374727,0
0.684342265,3379.58374,1820.702026,1846.359497,740.1154175,-0.10663116,384.8040161,2.552526712,5821.850586,1693.161865,1600.144775,380.3172302,0.923287928,578.1051025,-0.32935974,9506.90918,3531.24707,3348.413086,581.3964844,0.407897383,1299.718872,3.53284955,0.383300781,0.076051787,0.06640625,0.003417969,1.459624767,0.041496754,0.713492632,13.11414337,4.975958347,4.505187511,5.02E-05,0.560053408,2.034369946,3
18.19284248,2803.340088,506.2906494,436.7337647,216.525238,3.420980215,232.0745087,2.76531148,1757.873169,391.8443909,369.4528198,131.8106995,0.942020059,174.6902924,3.086182594,4091.308594,585.2877808,602.9296875,161.4990234,0.627765357,283.3035889,-0.854616284,0.083984375,0.032399699,0.025390625,0.00390625,0.634405136,0.01810085,3.203811646,7.05759573,1.351951957,1.207845569,0.008762064,1.4155128,0.963882267,0
8.179881096,3710.596924,1471.091187,1409.272461,0,2.001466274,317.5125122,54.56349182,7723.171875,1322.507568,1228.876831,0,6.303313255,639.0640869,20.31599617,10379.00391,2672.744385,2583.984375,0,3.352239847,1052.194946,79.27787781,0.68359375,0.062046949,0.055664063,0,7.93614006,0.052606892,1.331149578,13.67425156,6.138439179,6.137490749,0,-0.064613417,1.953518629,3
-0.250997484,3703.71875,2265.981445,2229.976318,0,0.160068065,442.6712341,0.906151831,6555.974609,2307.605225,2193.573242,0,0.771299243,841.5397949,0.631703079,9797.607422,4846.36377,4586.572266,0,0.202515066,1417.142334,1.57600522,0.548339844,0.132803008,0.118652344,0,1.086364985,0.081018604,27.41123962,13.63166428,1.167046547,0.808572948,0,4.364182949,1.221791148,0
0.709412515,3704.040039,1151.640747,1058.714356,380.0148621,1.042787552,420.7963867,5.172941208,5443.965332,854.2670288,696.142273,167.6413727,2.159100294,559.4612427,2.2033813,9237.744141,1777.805664,1518.09082,64.59960938,1.544112563,1228.149902,10.85261154,0.293457031,0.03778366,0.027832031,0.002929688,3.011196137,0.033821356,1.532408714,13.36829758,4.052636147,3.827828169,4.84E-05,0.811921,1.596224904,6
0.042451568,3645.446777,1666.997437,1582.015503,546.1629639,0.692528129,677.7749023,5.088309288,5667.536621,1319.6521,1058.531738,268.3276978,2.161514521,887.3186646,1.479763269,9474.609375,2768.515869,2110.253906,247.6318359,1.415949345,1904.183228,14.84637356,0.424316406,0.051029831,0.036621094,0.002929688,3.765179634,0.059962709,0.320243359,10.43157864,2.233510017,1.736559868,8.37E-06,0.875640273,1.631237984,3
2.803240538,3824.834473,1399.356323,1388.706177,404.2110291,1.080936551,535.6733398,2.394421578,7329.40918,1573.373047,1662.491211,83.50267029,0.835459113,954.8840332,2.67886591,9872.973633,2855.55127,2853.149414,32.29980469,0.94119668,1716.133667,12.80234146,0.8046875,0.084937543,0.075195313,0.001953125,2.393659592,0.082362466,-1.085095048,14.70154667,3.327456713,1.889119506,6.18E-06,0.476452053,3.185793161,0
2.066091776,3612.271973,1480.830322,1455.570679,0,0.789859176,219.5807343,6.469862461,5512.217773,994.6696167,911.4935303,0,2.021438122,358.587677,0.679913521,9366.943359,2005.55896,1787.255859,0,0.976215839,1015.022766,28.94255066,0.310058594,0.032405619,0.025878906,0,4.542694569,0.024755048,1.38270092,9.824436188,2.776704073,2.594201803,0,0.843031228,1.300011635,8
1.448056221,3645.394287,1303.635864,1303.331787,361.9779358,0.743781865,473.3880005,17.02627564,6235.118652,1159.140991,978.1685791,100.4284134,3.483135939,811.0396729,9.811311722,9453.076172,2052.280518,1604.223633,86.1328125,2.592489004,1376.319458,25.80410385,0.565917969,0.067843042,0.05078125,0.002441406,4.539959908,0.070451528,-0.323879242,11.80744457,3.230238915,2.625380755,6.75E-05,0.668115377,2.07509017,2
162.1832123,2717.743408,1128.219116,1135.919434,947.3411255,5.173660278,53.62958908,38.27640533,3093.595459,1378.175171,1367.234985,1117.903931,2.547535181,83.86776733,759.645874,7213.623047,2390.541504,2390.185547,2077.954102,17.88681793,109.0455475,0.535995424,0.182128906,0.100252457,0.099121094,0.041503906,0.314463645,0.012664111,1.926834583,11.13913918,6.958108902,6.942382336,0.008410003,-0.557857096,1.162123323,2
8.174269676,3631.76001,1512.218872,1601.840942,0,-1.986805081,365.5494995,17.08931541,5514.060059,1596.238403,1677.321777,0,-0.929380476,382.8596802,10.32845879,9377.709961,2982.735352,3133.081055,0,-0.695332944,796.6608887,5.145915508,0.151855469,0.094986022,0.099121094,0,-1.871628165,0.02395341,4.552152634,10.5872879,5.830584526,6.095620155,0,-1.90263617,1.635106087,3
-1.059500098,4125.117676,2097.795898,2289.491943,138.1585541,-0.373101056,954.1958008,0.495852113,8066.119141,1896.201904,1443.596436,29.49347305,1.144035935,1665.979004,-1.432023644,10432.83691,3910.107666,3682.177734,32.29980469,0.189153329,3124.263916,4.742042065,0.705566406,0.099878818,0.036132813,0.000488281,2.340896368,0.154299095,-0.35188055,16.72712326,3.701354504,3.460838318,0.000320279,0.560580015,2.93189311,0
0.143251657,3161.07959,1586.993164,1538.31897,306.7493286,0.508496702,485.0783691,4.855863094,5213.212891,1272.947632,1032.669434,67.34468842,1.841291308,824.425293,1.301107884,9011.645508,2717.613525,2444.018555,43.06640625,0.91933912,1610.319092,17.67328262,0.44140625,0.045600139,0.026855469,0.001953125,3.744927168,0.058793955,-0.853167057,17.77690888,6.907804966,6.630952358,0.000491109,0.208756581,3.786920786,5
1.92571938,3509.667481,1736.331055,1699.439087,0,0.492716074,333.4553528,4.343328476,5753.092285,1797.187744,1689.449585,0,1.394422054,495.0037231,1.027582049,9743.774414,3491.710449,3337.646484,0,0.713331461,1081.653809,10.35940743,0.448242188,0.104063965,0.096679688,0,2.370455027,0.041318525,1.262004376,10.58950424,5.223540783,5.243693352,0,-0.594716966,1.589403391,3
8.776173592,3431.669678,1050.254639,983.5457764,0,2.189934731,446.7924805,27.54373932,5960.441406,663.9933472,543.0856934,0,4.847090244,513.2166748,21.48698616,9689.941406,1100.029663,775.1953125,0,4.400305748,1159.213501,29.72759628,0.262207031,0.027985103,0.022460938,0,5.134197712,0.027881918,0.452403784,11.44229221,3.41592288,3.372525692,0,0.35207352,1.768849731,2
0.850592673,3439.875732,928.4008789,760.5112305,272.238739,1.249227524,486.6560669,3.590399265,2664.447022,622.15271,520.6520386,208.3955231,1.884374261,296.6977234,10.30309582,7472.021484,1129.093994,893.6279297,193.7988281,3.08514905,785.3652954,2.629253149,0.104492188,0.027325885,0.025390625,0.006347656,1.253605962,0.009219998,-0.083907604,10.22490692,3.003578663,2.869059801,0.001758622,0.417227924,1.551593423,2
-0.248556584,3455.677246,1709.178223,1524.277344,636.40802,0.819617867,618.8615723,2.773817062,5640.384766,1280.057373,1057.781616,270.1192627,1.561492682,742.9580689,0.055580854,9377.709961,2784.851318,2024.121094,269.1650391,1.078668118,1903.195679,22.72015762,0.416503906,0.045279205,0.034179688,0.004882813,3.888567925,0.038379505,-0.585371256,11.54819584,4.510836601,4.664904594,6.96E-05,-0.03156013,2.059931517,1
1.804505944,3757.174316,1594.726318,1448.092041,232.7263489,1.521587968,480.3570557,6.776181698,5729.585449,1190.620728,967.6599731,15.36073685,2.565503359,770.5997315,3.688136101,9366.943359,2328.875244,1894.921875,10.76660156,1.986966729,1639.351563,10.98602295,0.502929688,0.046804328,0.027832031,0,3.192515612,0.055408914,-0.348002195,21.87674522,6.775199413,6.077213287,8.29E-06,0.479724318,4.106832981,2
11.09465027,3648.27832,2156.771973,2166.018799,0,-2.85440135,494.2127075,4.006344795,6542.244629,1855.76648,1871.944092,0,-0.042357285,623.7857056,2.879803181,9668.408203,4300.297363,4425.073242,0,-0.773036599,1323.209717,0.87781328,0.220703125,0.048723422,0.044433594,0,0.71727252,0.030065157,3.338690281,16.35717773,4.880187035,4.898520947,0,0.89796102,2.341377497,0
16.80450058,3630.962402,2341.702393,2337.558594,0,-1.121607661,301.3423462,14.76284123,5900.445801,2008.482056,1935.077271,0,2.651011467,546.1990967,5.494967461,9248.510742,4617.633789,4500.439453,0,0.923587322,1056.055786,29.53043556,0.480957031,0.060823619,0.0546875,0,4.267357349,0.046882976,1.049049854,12.34657097,4.846392632,4.758683682,0,-0.191316187,2.073247194,0
6.824427128,3366.878174,739.581604,573.117981,0,2.536746502,528.0855713,4.202733994,5503.258301,686.098938,393.5676575,0,2.09427309,699.8511353,4.168725967,9291.577148,1249.465698,699.8291016,0,1.977768421,1257.374756,0.757964671,0.229003906,0.045945548,0.023925781,0,1.354283333,0.046162613,4.417338371,10.80556202,1.541730762,1.233968496,0,1.807857394,1.376270175,2
2.507407904,3421.422852,1937.304443,1973.806885,439.3952332,-1.195534706,319.0789795,-0.390080631,5514.385742,1951.039429,1815.37915,68.17443085,0.274103761,756.8536377,0.796089709,9280.810547,4008.897461,4091.308594,10.76660156,-0.690066576,1244.67688,0.010165561,0.349121094,0.087022886,0.064941406,0,0.988601327,0.065771185,2.344984531,26.27324295,17.39198113,19.64850235,1.47E-05,-1.780618906,5.757224083,2
-0.028806433,3615.977783,2097.599854,2133.758301,419.0865479,-0.227964178,558.0661621,-0.243787825,6120.508301,2196.10083,1925.615601,68.02471161,0.59045434,1291.596069,-0.722253442,9916.040039,4323.230957,4478.90625,21.53320313,-0.21823746,2207.783203,3.180933952,0.583984375,0.099177167,0.053710938,0,1.751572371,0.110109992,-0.048649073,17.64334297,6.962865353,7.317354202,8.59E-05,-0.228633061,3.344339848,5
-1.145238757,3412.775635,1709.838867,1625.049561,0,0.08487688,837.8984375,-0.295975149,5822.489746,1711.108398,1453.003296,0,0.777193427,1251.719971,-1.113816738,9636.108398,3423.833496,3143.847656,0,0.437832505,2420.66626,1.913846016,0.510742188,0.07725846,0.052246094,0,1.367703319,0.07170625,1.314268589,12.22612763,3.543797016,3.051701069,0,1.138785124,2.052131176,0
4.364790916,3805.363037,1622.636353,1506.934326,0,1.151198745,620.0040283,7.323777676,6006.020508,1334.741943,1161.686157,0,2.534825325,1006.705627,4.179237843,9689.941406,2628.864014,2465.551758,0,1.768537045,1845.977539,13.04871655,0.707519531,0.077542536,0.039550781,0,3.708538294,0.135874778,0.017681837,2.68346715,1.34233141,1.54295969,0,-1.043188334,0.618971705,3
-0.915377378,3347.352295,1712.14917,1762.891357,539.0772705,-0.233770862,477.0258789,0.135163158,3947.299072,1392.943359,1351.662476,246.5945282,0.48520726,512.4801636,-1.105538845,7762.719727,3066.027344,2917.749023,279.9316406,0.233166635,1412.908936,15.10974312,0.333984375,0.055246893,0.051269531,0.005371094,2.512043476,0.027931405,0.10487318,14.98005962,5.842036724,6.115933895,0.00049224,-0.499696106,2.635293007,3
0.23119092,3717.5354,1560.405396,1587.422607,202.1456757,-0.136342943,541.9203491,1.130163312,5702.035156,1519.93335,1406.434448,68.87457275,0.974158168,838.5541382,-0.23928529,9657.641602,2935.211914,2777.783203,53.83300781,0.403943092,1650.303223,3.999684334,0.397949219,0.075198814,0.060546875,0.001953125,1.834285379,0.060696717,1.025597572,13.42202663,3.983635902,3.554609299,8.28E-05,1.051603675,2.583651066,5
3.258346796,3288.550537,2084.604004,2085.272949,809.942627,-1.039289475,283.9794617,6.880610466,5253.584961,1962.908325,1922.76062,655.1105957,1.227741242,451.2007446,1.384784579,8925.512695,4134.57666,4112.841797,1130.493164,0.311690658,905.5584717,19.65778542,0.482910156,0.087121122,0.080078125,0.014648438,2.947089195,0.038170151,-0.318255663,13.99576569,6.7364254,6.209373474,0.000701454,0.434091985,2.430460453,3
1.070433736,2991.065186,1428.472046,1408.130737,859.0213623,0.643510222,181.6107636,4.831446171,4261.392578,955.638794,901.8034058,381.2574158,1.379283309,272.9491882,1.082009196,7827.319336,2012.647217,1905.688477,419.8974609,0.857827961,723.045105,19.01806831,0.179199219,0.018892648,0.017578125,0,2.552662373,0.011330697,0.365715265,21.9144001,8.427940369,8.541548729,0.00022533,0.232986942,3.294734955,0
-1.251820326,3594.089111,1502.657471,1565.764893,0,0.120588668,760.9866333,0.224833712,5926.820801,1307.888916,1211.34729,0,0.689697802,826.25,-0.684449673,9657.641602,2658.73877,2347.119141,0,0.471674919,1828.938232,15.6558342,0.680175781,0.060009502,0.045410156,0,2.648679495,0.051418599,2.416327,9.37865448,1.296501637,1.106567621,0,1.278923988,1.287499547,2
-0.507906973,2783.473633,1869.318848,1811.190796,0,0.195266053,372.4347839,1.500289559,4447.207031,1764.756958,1632.447754,0,1.198535562,649.6368408,-0.313463539,7105.957031,3835.136231,3746.777344,0,0.274367273,1316.842163,4.75953579,0.431152344,0.082715154,0.068359375,0,1.929493785,0.058100771,0.120071888,12.83069515,3.681268215,3.335964918,0,0.684117913,2.30027771,5
-0.413735509,3565.56665,1641.711792,1573.410767,0,0.460515141,562.3854981,0.483393013,5515.748047,1284.876221,1013.278687,0,1.087473631,765.3898926,-0.417785943,9388.476563,2498.048096,1894.921875,0,0.746214449,1645.602051,5.115474224,0.352050781,0.050726645,0.034667969,0,2.036955357,0.048203062,1.408514977,11.84110546,2.307730436,1.795034885,0,1.247057319,2.02673173,6
17.89993477,3508.165039,806.1899414,699.8600464,495.4269714,3.779296637,351.9351807,50.31448364,6227.810059,630.2141113,559.4088135,362.2784729,5.780720711,295.2548218,39.15776062,9980.639648,1087.293213,925.9277344,473.7304688,5.488011837,713.5924072,35.25854492,0.273925781,0.033051178,0.030761719,0,3.33220911,0.012652614,3.766953468,13.71702576,1.73441112,0.877526045,0.000101306,1.898552775,2.072311163,7
-0.656145751,3375.312988,1251.172607,1184.917114,340.3021545,0.466197401,541.3380127,5.524768829,5437.75,834.0345459,699.7084351,196.4309692,1.956231833,544.3987427,2.054647684,9442.30957,1610.681152,1119.726563,139.9658203,1.586620688,1375.029297,47.54059219,0.399902344,0.03060372,0.024902344,0.004394531,5.51241684,0.02673316,0.825614452,10.14495468,1.647004247,0.934139371,6.47E-05,1.266304851,1.687814236,6
9.163631439,3504.103272,1195.197388,1163.940918,0,1.695163608,244.6360321,34.62433624,5609.65918,1080.018799,1048.236206,0,3.89786005,318.1526794,16.60958862,9549.975586,2047.945679,1862.62207,0,2.609151125,679.7515869,22.58721924,0.298828125,0.053013064,0.052246094,0,3.138446569,0.023289463,0.813883066,13.56194973,3.605106831,3.213979483,0,0.835952103,2.113401175,3
2.525724411,3620.04834,1248.811035,1193.007813,553.5342407,1.18824482,331.4794922,4.070394993,5053.050293,985.0612793,854.3294067,217.344574,1.854039788,555.0687256,2.943814993,9356.176758,1814.091431,1647.290039,215.3320313,1.601998806,1072.154541,8.906605721,0.307617188,0.044826869,0.032714844,0.002929688,2.6792593,0.041372828,4.254835606,9.905504227,1.513639092,1.059381485,0.000164062,1.982839942,1.338269711,6
-0.707974732,3196.689941,1503.401001,1359.913696,469.9729004,0.627538085,651.7972412,0.999969363,5209.758789,1102.04895,890.3605347,137.785553,1.228996277,663.2098999,0.276132405,8957.8125,2412.101074,1561.157227,21.53320313,1.233210564,1829.461914,5.598975658,0.314941406,0.043824568,0.033691406,0,2.087174416,0.034439284,-0.597187757,16.88611984,4.929597378,4.513050079,0.000132242,0.486974716,2.032764673,3
2.888421059,3719.818604,1267.727051,1165.571655,490.2307129,1.670815826,529.4633179,5.556591511,4180.371582,799.0054321,620.0553589,183.8164673,1.937995672,512.8804932,4.271134377,8807.080078,1545.811768,968.9941406,215.3320313,1.92585814,1367.340454,6.700532436,0.172851563,0.032174647,0.025390625,0,2.116890431,0.022094995,3.847232819,8.364314079,1.950930834,1.621342778,0.000480748,1.692189217,1.245919585,0
8.652396202,3473.667725,1119.824829,1073.787476,623.3394165,2.046860457,277.2343445,16.65202904,5557.93457,918.3016968,862.302002,353.7079163,2.240540505,298.3564758,14.19577599,9388.476563,1640.197144,1561.157227,527.5634766,2.473155022,684.4855957,3.325554133,0.2265625,0.044175569,0.041992188,0.005859375,1.067729235,0.01855908,0.217532873,8.327345848,2.10363555,1.937304735,7.08E-05,0.716427386,1.392839789,4
