"('spectral_bandwidth', 'kurtosis', '01')","('spectral_bandwidth', 'max', '01')","('spectral_bandwidth', 'mean', '01')","('spectral_bandwidth', 'median', '01')","('spectral_bandwidth', 'min', '01')","('spectral_bandwidth', 'skew', '01')","('spectral_bandwidth', 'std', '01')","('spectral_centroid', 'kurtosis', '01')","('spectral_centroid', 'max', '01')","('spectral_centroid', 'mean', '01')","('spectral_centroid', 'median', '01')","('spectral_centroid', 'min', '01')","('spectral_centroid', 'skew', '01')","('spectral_centroid', 'std', '01')","('spectral_rolloff', 'kurtosis', '01')","('spectral_rolloff', 'max', '01')","('spectral_rolloff', 'mean', '01')","('spectral_rolloff', 'median', '01')","('spectral_rolloff', 'min', '01')","('spectral_rolloff', 'skew', '01')","('spectral_rolloff', 'std', '01')","('zcr', 'kurtosis', '01')","('zcr', 'max', '01')","('zcr', 'mean', '01')","('zcr', 'median', '01')","('zcr', 'min', '01')","('zcr', 'skew', '01')","('zcr', 'std', '01')","('rmse', 'kurtosis', '01')","('rmse', 'max', '01')","('rmse', 'mean', '01')","('rmse', 'median', '01')","('rmse', 'min', '01')","('rmse', 'skew', '01')","('rmse', 'std', '01')",genre_top
16.295167923,3243.847168,835.5098877,794.83306885,0.0,3.0247118473000003,239.76956177,54.8478508,6225.2539062,691.51635742,692.2878418,0.0,3.8997645378,286.87121582,23.191038132,9872.9736328,1318.9516602,1356.5917969,0.0,2.1118135452,588.12579346,4.5258507729,0.16943359375,0.036638170480999994,0.03515625,0.0,1.2524796724,0.017089817673,-0.15630125999000002,7.1873002052,2.9199402331999997,2.9367601871,0.0,-0.17851696908,1.2714371681,6
67.688423157,3177.6350098000003,642.48602295,628.60180664,431.71951294,4.7174181938,106.0594635,49.895938873,5928.3251953,754.84844971,757.67260742,250.82926941,2.1186709404,205.63734436,63.954853058000005,9625.3417969,1371.2930908,1388.8916015999998,172.265625,2.1106336117,320.96380615,1.6827486753,0.396484375,0.054722212255,0.0546875,0.00927734375,0.45656120777,0.02479618229,16.880077362,23.506542206,2.3072860241,1.8635126352000002,4.0325707232e-05,3.5902278423,2.458501339,5
10.616784096,3587.9733886999993,967.21264648,858.17248535,0.0,2.956410408,421.57171631,42.830062866,5836.248535199999,502.24472046,419.95327759,0.0,5.7262530327,355.72509766,31.416847229000002,9733.0078125,675.33496094,441.43066406,0.0,5.3805356026,944.9317627,29.762971878000002,0.1669921875,0.024286817758999997,0.0224609375,0.0,3.8897173405000003,0.010090652852999999,2.6145734787,4.0252461432999995,0.8480439782100001,0.76699888706,0.0,1.2673008442,0.53447729349,6
47.847663878999995,3589.7817383,668.32714844,630.81219482,0.0,6.4334149361,325.769104,64.019866943,5348.2939453,660.93786621,628.66162109,0.0,6.901807785,331.13650513,63.639690398999996,9377.7099609,1387.4554443,1345.8251953,0.0,7.154983520499999,739.51971436,10.559772491,0.1982421875,0.038759581745,0.03515625,0.0,2.1163847446,0.018923887982999998,1.4911518097,12.151996613,6.2660431862,6.837665557899999,0.0,-1.3411201239,2.2583003044,6
2.6026363373,3471.3081055,1072.3286133,824.80230713,406.36737061,1.8309700488999998,623.41064453,12.139748573,5516.493652300001,1027.604126,792.64361572,326.50888062,3.1037747860000002,772.41741943,7.0550837517,9679.1748047,1867.7979735999998,1410.4248047,355.29785156,2.572868824,1596.3295898,23.063148499,0.48583984375,0.057821027935,0.0419921875,0.01171875,4.252916812900001,0.058021727949,-0.8699285984,12.035841942000001,5.374350071,5.3044424057,2.6783478461e-05,-0.13847249745999998,2.5456757545,6
1.9388424158000002,3680.9042969000006,1552.0786133,1620.4099121,0.0,-0.49545195698999994,447.20205688,0.6022773385,5608.537109399999,1466.7332764,1348.7873535,0.0,0.63945162296,782.99005127,-0.15071181952999999,9593.0419922,2897.7824707,3014.6484375,0.0,0.10557389259,1473.6333008,2.7003037930000002,0.40966796875,0.067212410271,0.048828125,0.0,1.5743365288,0.059941288084000004,-0.82868099213,7.7793331146,2.7632100582,2.9786126613999997,0.0,-0.0028658520896,1.5267956257,5
5.5232405663,3720.9023438,1255.105957,1270.427002,210.82466125,1.1015259027,434.81594849,40.411540985,5793.2709961,748.60437012,677.83673096,77.215187073,5.7486310005,632.42211914,20.60218811,9722.2412109,1447.5526123,1270.4589844,64.599609375,3.6947219372,1251.0172119000001,28.852087021,0.2548828125,0.019341189414,0.0166015625,0.0009765625,3.7683479786,0.014621947892,3.9289875031,19.130659103,5.3028731345999995,4.9560308456,9.3018039479e-05,1.5470056534,2.7527706623,5
2.4916648865,3262.4104004,888.63323975,852.83581543,0.0,0.9598482251200001,308.89147949,12.274076462,6049.287597699999,680.82305908,590.74359131,0.0,2.0077855587,316.43374634,8.8680238724,9754.5410156,1269.1820068,1087.4267578,0.0,1.9048616886,659.38238525,15.150586127999999,0.3583984375,0.032958608121,0.0263671875,0.0,2.4184648991,0.019697258249,-0.74652075768,6.8019595146,2.6314604282,2.5057950019999997,0.0,0.18440176547000003,1.2557593584,9
10.561685562000001,3564.675293,640.28179932,440.88763428,0.0,3.3759586811,663.82965088,22.486133575,5522.7021484,552.93817139,407.46923828,0.0,4.7125859261,652.24798584,18.02454567,9377.7099609,981.12768555,602.9296875,0.0,4.3824744225,1522.9580078,19.649549484,0.1513671875,0.02768923901,0.02490234375,0.0,3.9760117531,0.015344490297000002,-0.87595272064,6.9914975166,2.6056959629,2.5879747868000003,0.0,0.018743321299999997,1.6139550209,6
24.324203491,3707.2512206999995,792.98120117,763.4364624,0.0,3.8977057933999997,342.69012451,89.04930877700001,5512.4443359,614.24255371,596.2857666,0.0,6.3554897308000005,276.2272644,54.045753479,9377.7099609,1166.6258545,1108.9599609000002,0.0,6.0103411674,660.05291748,2.3677825928,0.1162109375,0.036746304482,0.037109375,0.0,0.42651447653999996,0.014937344939,-0.17772650719,5.7177448273,2.5675525665,2.9019193649,0.0,-0.7000151276600001,1.1458537579,8
2.0594043732,1788.4030762000002,474.6812439,396.57562256,144.74859619,1.6777559519,258.81808472,3.747013092,1473.7501221,301.98379517,239.85641479,111.80343628,2.1415963173,190.08381653,4.2825431824,3574.5117188,460.37481689,312.23144531,96.899414062,2.2482218742,392.19424438,4.5335464478,0.06298828125,0.016290137544,0.01318359375,0.00341796875,2.1506812572,0.008982242085,-0.31175589561,12.853838921,4.7749004364,4.8825111389,0.12998737394999998,-0.12920092045999998,2.4280822277,6
0.71036577225,3487.7175293000005,1226.9853515999998,952.18457031,281.70257568,1.32072258,760.79870605,4.9127321243,5673.4013672,1183.3840332,792.16729736,103.11213684,2.2601792812,1093.315918,2.5984802246000003,9496.1425781,2272.4978026999997,1485.7910156,53.833007812,1.8498581647999999,2116.6477050999997,9.7196807861,0.45068359375,0.063270054758,0.0439453125,0.00146484375,2.947050333,0.06912539899299999,0.16603231429999998,17.910154343,4.2946882248,3.2491016388,0.00032194558298,0.99826526642,3.6040723324,6
27.42764473,3442.5883789000004,1971.7047119000003,1979.8521729000001,0.0,-2.8935432434,245.69296265,4.2229990959,6211.0209961,2311.0041504,2280.5668945,0.0,-0.35622411966,474.98144531,4.5156421661,9808.3740234,4260.021972699999,4360.4736328,0.0,-0.76271629333,849.06829834,1.4064021111000002,0.333984375,0.1292308569,0.1279296875,0.0,-0.27645689249,0.036377456039,0.8669860362999999,8.7195501328,4.0299835205,4.2199931145,0.0,-0.78494232893,1.3864248990999999,7
-0.63485008478,3608.6982421999996,2575.7973633,2599.083252,980.17224121,-0.34857365489,519.09057617,-0.31390276551,6025.756347699999,2550.2736816,2237.8652344,660.53491211,0.7252826094600001,1121.6696777,-1.2086899281,9549.9755859,5423.845703100001,5523.2666016,1022.8271483999999,-0.14499107002999997,2064.5395508,2.6939017773000002,0.50830078125,0.11314576864,0.090087890625,0.0009765625,1.5804932117,0.07415704429100001,0.6759316921199999,14.429271697999999,3.6269993782,3.6215431689999997,5.1369006542e-06,0.34296733141,1.7223219872,5
-0.6883167624500001,3067.7150879,986.51733398,943.7041626,427.71044922,0.35576906799999997,302.83111572,0.45166486502,3590.0861816,730.20446777,647.2232666,180.63095093,0.9230825305,356.43685913,-0.7504118681,7256.689453100001,1598.5842285,1485.7910156,150.73242188,0.47949630022,927.66369629,3.3730344772000005,0.1416015625,0.030321165918999998,0.02392578125,0.00244140625,1.6846855879,0.020146897062999998,-0.54599356651,13.390525817999999,6.1763134003,6.6330327987999995,8.435203199e-05,-0.38492700458000007,2.9918518066,5
77.90384674100001,3437.8056641000003,548.08984375,511.86016846,0.0,7.8421282768,249.81607056,117.91465759,5517.3466797,508.57785034,481.31002808,0.0,9.457954406699999,245.0413208,115.59359741,9345.410156200001,910.38598633,872.09472656,0.0,9.8961906433,544.03198242,12.657035828,0.16455078125,0.029765633865999997,0.0283203125,0.0,1.8341132402000002,0.009238762781,1.9653406143,13.509854317,3.0110816956,2.7373592854,0.0,1.0620543957,1.7979454994,8
10.757359505,3074.8417969,563.77697754,445.06768799,167.58560181,2.8426008224,400.69458008,36.285427094,3010.9431151999997,324.72024536,244.33279419,81.29474639899999,5.3402543068,313.65542603,34.755649567,6987.5244141,553.78436279,387.59765625,64.599609375,5.3142509460000005,735.70220947,65.55943298300001,0.17578125,0.014726681635,0.01171875,0.00244140625,7.4313664436,0.015203649178,1.0681214333,16.778612137,4.998916626000001,4.9161481857,0.0010324952891,0.5883250832600001,2.3874671459,6
9.8689498901,2699.9165039,784.5201416,701.61450195,239.6484375,2.8079056739999997,369.14602661,16.579029082999998,2589.0332031,441.93530273,381.18997192,64.074684143,3.5570511818,317.64376831,12.015958785999999,5587.8662109,749.94805908,549.09667969,53.833007812,2.8173010349000003,696.48901367,23.091375351,0.14794921875,0.019021777436,0.0166015625,0.0009765625,3.7886016369,0.013987099752,10.720124245,7.161680221599999,0.67048197985,0.47241169213999995,0.0013429283862999998,2.8145406245999998,0.67685979605,6
6.1629724503,4827.765625,1502.5546875,1427.4477539000002,283.49237061,1.693089366,580.38964844,16.750045776,9410.5957031,1423.0013428,1161.7615967,188.3944397,3.0941801070999997,1051.3676758,4.1467704773000005,10702.001953,2588.3374023,2325.5859375,96.899414062,1.5084037781,1815.5631104000001,33.44896698,0.88720703125,0.079667210579,0.0576171875,0.001953125,4.7305750847,0.088647454977,-0.4799444675399999,13.545340538,3.8653914927999997,3.4429907799,0.00029332583654,0.4995923936399999,2.4410202503,7
6.576073646499999,3682.8925780999994,1862.8837890999998,1883.9805908,1372.0936279,1.1098504066,218.90641785,113.40154266,5670.423339800001,1233.779541,1216.5080566,800.68249512,7.2287983894000005,239.35580444,70.45141601600001,9883.7402344,2583.9177246,2508.6181641,1754.9560547000003,6.0706505775,491.05749512,0.9476027488700001,0.1298828125,0.031280204654,0.02978515625,0.00341796875,0.70104771852,0.015407898463000001,1.1487364769,11.100649834,6.5802612305,6.6938428879,6.4090680098e-05,-0.79838371277,2.1542408466,6
8.5959815979,3121.6210938,931.96612549,876.59289551,0.0,2.3486378193,194.94128418,19.621181488,4048.5822754,813.47418213,795.19360352,0.0,2.4322292805,149.43478394,50.162322998,7805.786132800001,1440.3427734000002,1421.1914062,0.0,4.5859971046,285.67996216,0.9397454261799999,0.126953125,0.050745207816000004,0.04736328125,0.0,0.9561408758200001,0.018003150821,2.8974418639999997,7.4098892212,1.427754283,1.3616094588999998,0.0,0.9619155526200001,0.6427384614899999,7
0.14695701002999997,3701.6640625,1461.5437012,1319.0540770999999,294.00973511,0.81043630838,637.30383301,3.0871212482,4434.6845703,933.83654785,694.59869385,168.10752869,1.7054213285,684.07641602,0.7970971465100001,9065.4785156,1903.6879883000001,1055.1269531,193.79882812,1.3522409200999999,1832.484375,6.666516304,0.1572265625,0.027495132758999997,0.021484375,0.00537109375,2.1894547939,0.020031096414,1.4576234818,18.471506119,5.5131263733,4.794095993,0.00026790687116000003,1.1488839388,2.8532278538,6
1.2734305859000001,3146.1242675999997,1346.8758545,1267.9193115,652.10992432,1.1152719259000001,328.56518555,1.2304013968,4013.6804199000003,979.21533203,917.67913818,271.18429565,0.97593098879,359.57647705,2.7566254138999997,7784.252929699999,1761.940918,1582.6904297,258.3984375,1.4249011278000001,802.98376465,1.8857806921,0.2041015625,0.045166373253,0.04052734375,0.00146484375,1.1623394489,0.025967439637000003,0.38523340225,4.2771916389,1.0231670141,0.9073886275299999,0.00048537692055,0.82981604338,0.67362856865,8
17.127351761,4289.9609375,2802.2832031,2750.2578125,2562.0129395,3.9776136875,207.8495636,8.8350811005,6679.0546875,1717.3602295000003,1372.6466064,1020.5993042000001,3.2156512737000003,1248.2811279,5.6713733673,10626.635742,2451.7336425999997,1744.1894531,602.9296875,2.6989088058,2272.8652344,12.175789833,0.63330078125,0.08697650581599999,0.0576171875,0.0,3.6926958561000003,0.12146569043,2.5770511627,6.3635706901999995,1.3537558316999998,1.2935885191,8.8910186605e-05,1.1221342087000001,0.94740784168,8
15.997288704,4248.7919922,683.83624268,521.85778809,301.6282959,3.9043319225,568.13452148,37.83158493,7400.157714800001,618.30255127,432.11618042,285.40637207,6.0761499405,902.33587646,29.069900513,10379.003906,935.87390137,656.76269531,344.53125,5.4792733192,1508.3612061,51.840244293000005,0.69677734375,0.04518052190499999,0.0302734375,0.01171875,7.0173273087,0.075960449874,-0.26016378403,2.6540193558,0.82268470526,0.80428463221,0.00059894472361,0.25029507279,0.44039741158,8
18.548196793,3723.0642090000006,1051.8098145,1016.0539551,0.0,2.8893580437,331.44848633,78.85896301300001,5512.0302734,1017.5811156999999,1028.3920898,0.0,4.4341964722,268.65661621,50.017673492,9560.7421875,1896.6983642999999,1894.921875,0.0,4.2249808311,612.19384766,0.5762464404100001,0.1826171875,0.085337996483,0.0869140625,0.0,-0.555585742,0.030116194859000002,1.7634105681999999,1.0959067345,0.56578439474,0.5980053544,0.0,-1.2263377905,0.18879768252,8
-1.0180466175,3730.9663085999996,1777.7633057,1730.7954102,829.44641113,0.21337498724,427.72521973,-0.11841405928,4244.8979492,1423.4915770999999,1298.5240479000001,371.45687866,0.7412198781999999,545.25476074,-1.1452431679000001,8839.3798828,3084.7702636999998,2583.984375,667.52929688,0.47202000022,1613.1455078,3.0151803493,0.29052734375,0.060356218367999995,0.05419921875,0.001953125,1.3904496431,0.032691583037000004,-0.21075510979000003,5.3658089638,1.8435505629,1.8200143575999999,0.001294489135,0.28391265869000004,0.85652667284,9
6.083389282200001,2848.5898438,1008.3989867999999,949.38873291,0.0,1.7606697083,308.50616455,7.7945203781,4469.3271484,787.64532471,693.46051025,0.0,2.0569632053,400.80371094,4.7585229874,7956.518554699999,1455.3825684,1421.1914062,0.0,1.6384154558000001,859.51593018,8.4375343323,0.34716796875,0.042233787477000004,0.02978515625,0.0,2.2396256924,0.033441830426,0.35138249397,10.28761673,2.7716333866000005,2.4312107563,0.0,0.8533298373199999,1.7920190096000002,9
9.6016254425,3502.0805664000004,911.50817871,860.0826416,0.0,2.3988416194999997,275.62493896,34.833053589,6100.275390600001,568.93713379,516.26641846,0.0,3.2226347923,243.83636475,17.945550919000002,9603.808593799999,983.88616943,904.39453125,0.0,2.7078268528,539.7479248,63.585914611999996,0.52001953125,0.0240197815,0.01953125,0.0,4.4110379219,0.015474275686,4.7051258087,11.145425797,1.4418040514,1.1572740078000001,0.0,1.7368223666999998,1.141830802,8
5.1533098221,3552.5219727,1109.8317871,1188.3276367,0.0,0.71129500866,372.79653931,31.78033638,5575.734375,704.74047852,723.19329834,0.0,3.1031982899,335.25799561,23.104207993000003,9410.0097656,1105.1875,882.86132812,0.0,3.3570268154000003,819.07196045,-0.8749697804500001,0.14892578125,0.036610729992,0.03173828125,0.0,0.4328815043,0.020217273384,0.8087553978,5.0472068787,1.3590877056,1.3152053356,0.0,0.5173673033699999,0.59810364246,6
37.38143158,3677.6445312,825.26177979,815.3427124,0.0,4.2016434669,217.54138184,70.873085022,5547.8432617,664.59655762,645.66046143,0.0,4.1350440979,235.93537903,65.32595825199999,9496.1425781,1122.6088867,1108.9599609000002,0.0,4.8803691864,477.57879639,0.15218469500999998,0.119140625,0.04231993109,0.0400390625,0.0,0.4847656786399999,0.017922742292,5.0501775742,4.9701557159,1.1788586378,0.9401944875700001,0.0,2.1209492683,0.7923748493199999,8
60.804386138999995,3642.7810059,790.57397461,774.36364746,0.0,5.9675307274,189.86889648,223.14505005,5513.529296899999,636.31506348,626.55334473,0.0,7.9095468521,153.3550415,126.95166016,9399.2431641,1108.8972168,1076.6601562,0.0,7.2530345917,352.6368103,1.9138087034,0.13916015625,0.042104650289000005,0.041015625,0.0,0.34361740946999997,0.012784799561000001,0.8161342144,4.0975389481,1.568629384,1.4804760218000002,0.0,0.70384198427,0.6598652601199999,8
-1.0022447109000001,3659.2561034999994,1893.0152587999999,1746.1983642999999,0.0,0.23129884899,728.86529541,5.4744877815,5751.813964800001,1290.5631104000001,1099.7650145999999,0.0,1.6277469397,724.5848999,-0.32664060593000005,9571.5087891,3090.3098145,2411.71875,0.0,0.74425452948,2008.3570557,3.3016600608999997,0.18798828125,0.039929032326,0.03369140625,0.0,1.5306286812,0.026183204725000003,0.30291175841999995,11.006062508,3.7045044899,3.4879329205,0.0,0.48723274468999994,1.6279344559,6
0.32217350602,3502.4450684,1465.2415770999999,1472.0009765999998,392.24972534,0.3541649878,373.3503418,4.4870901108,5722.044921899999,1214.0415039000002,1120.8995361,86.913093567,1.2759671211,558.1932373,0.48531818390000003,9528.4423828,2606.0539550999997,2465.5517578000004,53.833007812,0.42518240212999997,1207.4047852,6.6511588097,0.34423828125,0.044600594789000005,0.03564453125,0.0,2.0811703205,0.037127461284,-0.83419060707,10.805547714000001,4.6716566086,4.921051025400001,1.071098481e-07,-0.092872448266,2.2455880641999997,7
-0.45534011721999995,2930.862793,2016.5299072,2029.5253906,819.47637939,-0.16829133034000002,271.69784546,0.33185958862,4549.998535199999,2302.6953125,2167.4938965,327.74020386,0.82973837852,659.1640625,-0.44530138373000006,7138.2568359,4663.1640625,4608.1054688,409.13085938,0.14271898568,1028.5078125,1.6783972979,0.423828125,0.12137652189,0.107421875,0.00732421875,1.2244362831,0.063937999308,0.87336039543,14.759888649,4.5631546974,4.4313817024,0.00087620673003,0.5725220441800001,1.6747685671,9
47.72939682,3663.3173828000004,460.12469482,390.5043335,0.0,6.3309807777,319.67150879,174.67863464,5521.4350586,333.63043213,290.4473877,0.0,11.638181686,248.77648926,121.53219604,9431.542968799999,498.2857666,419.89746094,0.0,10.532264709,605.98706055,9.2227811813,0.08935546875,0.020459216088000002,0.01904296875,0.0,1.7324979305000001,0.0061906729825,0.94278621674,4.7025651932,1.1875584126,1.0400174856,0.0,0.99203830957,0.784512043,8
40.389900208,3513.7517090000006,502.36260986,431.10952759,283.62728882,4.399023056,212.60273743,25.376630783000003,4586.5356445,533.55444336,473.35009766,168.50965881,3.0420446396,182.87223816,23.92206192,8925.5126953,843.1887207,656.76269531,107.66601562,3.1873552799000002,490.67904663,14.336511612,0.119140625,0.034290984273,0.0341796875,0.00244140625,2.2896118164,0.0074782371521000006,1.1625370979,9.7116794586,4.1165733337,4.0943489075,0.00020044299890000002,-0.2136323005,1.3122771978,6
-0.38376671075999996,3524.4973145000004,1708.8509520999999,1697.3414307,592.20080566,0.29829466343,504.22973633,0.51950007677,5512.578125,1493.9001465,1407.9837645999999,158.24804688,0.7430386543299999,633.86682129,-0.38746064901,9377.7099609,3046.0070800999997,2820.8496094,96.899414062,0.52151447535,1485.5737305,4.1160693169,0.4638671875,0.065103083849,0.05712890625,0.00244140625,1.5321702956999999,0.041667848825,0.10630226135,7.0697107315,1.8049604893,1.44434762,1.4463165826e-05,0.89719772339,1.2903810740000001,9
0.8464777469600001,3750.5534668000005,1462.6706543,1442.8841553,0.0,0.6323570013,494.91772461,7.7194290161,5903.939453100001,832.45532227,751.85754395,0.0,2.0609953403,497.77249146,5.0075416565,9916.0400391,1543.1385498,1281.2255859000002,0.0,2.0395812988,1295.6120605,25.011266708,0.27099609375,0.022365299985000003,0.01904296875,0.0,3.2867484093,0.018845101818,-0.31303501129,16.919248580999998,5.3706054688,4.5883226395,0.0,0.71031963825,3.6610715389,7
-0.6754388809199999,3160.479248,1985.3862305,2067.635498,560.90783691,-0.33102783561,409.84783936,-1.3761073351,5375.0961914,2271.237793,1920.3282471,204.64312744,0.30996102095,1313.5106200999999,-1.4051626921,9302.34375,4389.6484375,4629.638671899999,139.96582031,-0.20030879974,2087.9963379,-0.89643371105,0.5712890625,0.13902828097,0.06591796875,0.00390625,0.75536549091,0.13586993515,-0.38537573814000003,9.9876441956,3.3904604912000003,3.1959877014,4.1331350075999996e-05,0.36790454388000005,1.3589770794,9
