"('spectral_bandwidth', 'kurtosis', '01')","('spectral_bandwidth', 'max', '01')","('spectral_bandwidth', 'mean', '01')","('spectral_bandwidth', 'median', '01')","('spectral_bandwidth', 'min', '01')","('spectral_bandwidth', 'skew', '01')","('spectral_bandwidth', 'std', '01')","('spectral_centroid', 'kurtosis', '01')","('spectral_centroid', 'max', '01')","('spectral_centroid', 'mean', '01')","('spectral_centroid', 'median', '01')","('spectral_centroid', 'min', '01')","('spectral_centroid', 'skew', '01')","('spectral_centroid', 'std', '01')","('spectral_rolloff', 'kurtosis', '01')","('spectral_rolloff', 'max', '01')","('spectral_rolloff', 'mean', '01')","('spectral_rolloff', 'median', '01')","('spectral_rolloff', 'min', '01')","('spectral_rolloff', 'skew', '01')","('spectral_rolloff', 'std', '01')","('zcr', 'kurtosis', '01')","('zcr', 'max', '01')","('zcr', 'mean', '01')","('zcr', 'median', '01')","('zcr', 'min', '01')","('zcr', 'skew', '01')","('zcr', 'std', '01')","('rmse', 'kurtosis', '01')","('rmse', 'max', '01')","('rmse', 'mean', '01')","('rmse', 'median', '01')","('rmse', 'min', '01')","('rmse', 'skew', '01')","('rmse', 'std', '01')",genre_top
-0.49316141009,3099.4841309,1603.3911133,1517.3630371,429.14761353,0.49109464884,489.48745728,1.5949953794,4424.046875,1262.8492432,1081.4338379,128.48527527,1.2559994459000001,714.84436035,-0.25261673331,7213.623046899999,2602.4919434,2212.5366211,107.66601562,0.72851705551,1627.057373,10.468841552999999,0.40625,0.049576062709,0.03662109375,0.00244140625,2.7671058177999996,0.047871351242,-0.062301397324,16.762126923,5.3193826675,5.114192009,0.0082281129435,0.58984696865,3.1907932758,3
1.0236490965,3489.0983886999993,1447.9852295,1408.6218262,685.47003174,0.64037364721,270.46603394,3.8449645042,5577.0390625,1403.4918212999999,1292.1933594,334.80477905,1.6627775431,568.2991333,1.6099065542,9829.9072266,2686.427002,2583.984375,516.796875,0.8710181713099999,913.72833252,6.460986614199999,0.36376953125,0.070397473872,0.0576171875,0.00439453125,2.2515361309,0.05264538154,-0.09602093696599999,5.1787233353,1.6319792271,1.5283949375,1.0354685401000002e-05,0.53876936436,0.82023561001,3
0.54873943329,3374.2709960999996,1773.3380127,1921.2978515999998,244.30471802,-1.0476644039,634.2288208,0.75155943632,5148.1435547,1501.8197020999999,1505.1938477,182.18218994,0.49542433023000004,804.5411377,-0.7729096412700001,8624.0478516,3299.6911621,3617.578125,215.33203125,-0.24235120415999997,1793.4892577999997,7.147454261799999,0.4287109375,0.056127801538000004,0.04150390625,0.001953125,2.1106829643,0.049986537546,-0.20010256767,12.662298202999999,4.5169844627,3.7025306225,0.00016232443159,0.7691640853899999,2.9915952681999998,3
-0.8032028079000001,3435.2641602,1499.7828369000001,1789.8818359000002,0.0,-0.59406787157,642.85906982,3.4894587994,5560.271972699999,1147.8922119000001,1256.1408691,0.0,0.74388611317,688.53729248,-0.6531838774700001,9485.3759766,2621.6467285,3197.6806641,0.0,-0.09142277389799999,1681.9820557,0.47857725619999997,0.17041015625,0.040676571429,0.03857421875,0.0,0.6361339688300001,0.024790884926999997,3.6328878402999996,3.5615172386,0.71953266859,0.56830716133,0.0,1.7521523237,0.51798683405,5
7.8827042579999995,3632.7507324000003,847.45007324,810.57678223,345.61331177,1.8874348402,325.59295654,39.025661469,5589.552734399999,425.03744507,373.54873657,140.2590332,4.692138195,283.34735107,27.947198868,9668.4082031,620.14575195,430.6640625,107.66601562,4.5156884193,711.96942139,13.656925200999998,0.11279296875,0.015483243391,0.01318359375,0.0029296875,2.8644127846,0.0091083804145,-0.42007017136,13.94372654,6.4364209175,6.4539580345,7.3990806413e-05,-0.076516747475,2.5760660172,4
0.5190415978399999,3525.2773438,1637.5541992,1619.0054932,697.00732422,0.42335855960999996,367.06317139,2.2009711266,5681.940918,1626.4439697,1573.7227783,175.45852661,0.22821590304,514.50854492,1.574586153,9474.609375,3096.1582031,3014.6484375,64.599609375,0.033566240221,1042.6697998,0.46377089619999995,0.2568359375,0.085856348276,0.08349609375,0.00390625,0.36460885405999993,0.040474295616,-0.29343628883,8.8300867081,3.6942203045,4.0405578613,1.4382459085e-05,-0.5786242485,1.8919531106999998,5
-0.23607093096,3322.2072754,1168.8701172,995.71118164,453.20465088,0.8158338666,529.87939453,17.681760788,5219.4873047,930.71551514,923.08154297,353.10192871,2.289904356,427.35797119,7.774241924299999,9248.5107422,1694.4638672000003,1582.6904297,387.59765625,1.7097915411000002,963.73156738,1.6060439348,0.1396484375,0.043417453766,0.03857421875,0.01025390625,1.157920599,0.021030280739000002,3.0021867751999998,7.5092811584,1.3831981421000001,1.1177145243000002,3.1165531254000003e-05,1.5188699961,1.1136929989,6
-0.39684128761,3856.3332520000004,2501.3518066,2661.2924805,873.56097412,-0.62607496977,467.10626221,-0.8348466754,5866.420410199999,2791.7922363000002,2804.1091309,354.59570312,0.047355033457000005,1156.3581543,-0.4477686584,9743.7744141,5546.8354492,6319.9951172,290.69824219,-0.76296752691,1984.7457275,0.75319337845,0.50537109375,0.1437201649,0.1220703125,0.0,1.1217733622,0.10121707617999999,-0.010170221329,8.040379524199999,2.8932197094,3.1103720664999996,7.6365075074e-05,-0.21752244234,1.4243173599,6
-0.040056213736999996,3917.6274414000004,1370.6723633,1337.6696777,490.72311401,0.28959399461999996,405.2130127,1.7726330757,4353.943847699999,949.96002197,837.33953857,177.14929199,1.0825049877,474.64868164,0.24159763753000002,9259.277343799999,2048.286377,1873.3886719,64.599609375,0.54779267311,1191.5706787000001,12.117790222,0.28125,0.029835721478,0.0234375,0.001953125,2.7293932438,0.023550724611,1.8698482512999999,20.322767258,6.0989580154,5.9680709839,0.0042210542596999995,1.1036608219,3.690969944,3
22.656663895,3660.1149901999997,516.81091309,391.56396484,0.0,4.1810965538,430.58215332,54.929626465,5512.5,385.93753052,299.9234314,0.0,6.5080237388999995,383.58761597,43.91934585600001,9453.0761719,689.32220459,462.96386719,0.0,5.9819731712,915.98455811,29.666830063000003,0.181640625,0.021211799234000003,0.0185546875,0.0,3.8726170063,0.012987864204,-0.200766325,9.537507057200001,3.9055163860000004,3.9402074814,0.0,-0.11942097545,1.8422237634999998,6
7.5735974312,3407.6074219000006,1217.5374755999999,1160.5552979000001,566.82952881,1.7828624249,291.83792114,23.585090636999997,7143.486816399999,1488.0430908,1359.5379639,290.17529297,3.096006155,577.21453857,12.964739799,9959.1064453,2732.5605469,2627.0507812,43.06640625,2.0764908791,900.17749023,32.300064086999996,0.75830078125,0.097046539187,0.08544921875,0.00244140625,3.7831721306,0.061261836438999996,-0.096286535263,16.558961868,6.7099823952,7.2569279671,0.00051139551215,-0.16402620077,3.0133428574,5
0.29510688782,3959.5981445,1560.4798584,1612.1287842,299.74224854,-0.16181086004,457.93127441,2.3636004925,5334.2788086,1274.3475342,1221.0256348,96.282814026,1.0963788033,625.15447998,0.07475380599499999,8742.480468799999,2623.5847168,2487.0849609,75.36621093800001,0.53581416607,1347.2489014,18.210279465,0.4912109375,0.047386221588,0.0390625,0.001953125,3.3605945110000004,0.039634358138,-0.54149580002,15.099381447,6.015221595800001,6.295591354400001,0.006053863093300001,-0.19609707594,3.006726265,3
0.43333405256000007,3647.6120604999996,1853.4761962999999,1757.7283936000001,0.0,0.5345643758799999,590.52142334,1.2150568962000001,5518.7294922,1658.3817139,1447.0681152,0.0,1.0526474714,859.17590332,-0.31552636623,9528.4423828,3447.4143066,3348.4130859,0.0,0.42149764299000003,1724.4602051,9.030049324,0.49658203125,0.062174767256,0.044921875,0.0,2.5540533066,0.061177805066,-0.5117559433,19.294683455999998,6.3335695267,6.5558781624,0.0,0.15457907319,3.4757723807999996,3
0.23695167899,3530.409668,1350.3441162000001,1322.3272705,420.12802124,0.5070558190300001,445.52609253,33.631652832,8255.0429688,914.11120605,780.53546143,114.4617157,3.7387511730000003,629.65179443,2.3757886887,9765.3076172,1859.3519287000001,1668.8232422,129.19921875,1.1158001423000001,1338.7843017999999,180.73887634,0.81298828125,0.030552871524999997,0.01953125,0.001953125,10.971030235,0.043618924916,0.7051177024799999,19.378696442,5.9510531425,5.1249628067,0.0017769351834000002,1.0156068802,3.3259160519,3
2.0454537868,3474.2033691,1389.7521973,1366.1903075999999,0.0,0.6830321550399999,300.27545166,6.304776191699999,5573.7158203,981.15527344,930.89215088,0.0,1.5778825283000002,407.84695435,3.8704280853,9722.2412109,2120.1809082000004,1970.2880859000002,0.0,1.2605875731,894.85845947,10.967623711,0.25439453125,0.033551651984,0.02978515625,0.0,2.3499040604,0.023053439334,0.85751080513,13.712562560999999,5.8696298599,5.992846489,0.0,-0.36354589462,1.5911921263,4
-0.10437127948,3579.3708496,1785.1845702999997,1755.6641846,0.0,0.0054486147128000005,607.61499023,-0.16310769320000001,5522.550293,1511.5915527,1344.8094482000001,0.0,0.57993900776,764.09991455,-0.90638959408,9496.1425781,3176.9487305,2713.1835938,0.0,0.46862328053,1799.6894531,5.6525540352,0.39697265625,0.050684951246,0.03955078125,0.0,1.873628974,0.044121913612000005,-0.38088798523,17.072109222,8.0156068802,9.1079082489,0.0,-0.55414241552,3.3314774036,3
1.0487197637999999,3502.0991210999996,1012.1731566999999,997.53375244,350.46618652,0.67762947083,299.9251709,5.298209190400001,5531.6879883,795.25933838,737.68920898,158.74212646,1.3900327682,360.51257324,1.9114038944,9517.675781200001,1537.7727051,1507.3242188,96.899414062,0.8890953659999999,805.6739502,7.506340980499999,0.283203125,0.036305379122,0.03076171875,0.0048828125,1.9669442177,0.022336727008,-0.57666420937,8.1162223816,2.9319429398000003,2.7346968651,8.6045065473e-06,0.38605597615000004,1.4262719153999999,7
2.2451558113,3577.5563965000006,1527.8240967,1516.8413085999998,0.0,-0.091687612236,414.89056396,1.4816980362,5437.803222699999,1332.2165527,1256.5817871,0.0,0.87672674656,626.6418457,0.0088788429275,9302.34375,2785.8161621,2734.7167969,0.0,0.29369696975000004,1311.8355712999999,6.143264770499999,0.34912109375,0.053369846195,0.04296875,0.0,2.1006059647,0.046080980449999996,-0.16588592529,15.232616425,4.241633892099999,4.1322379112,0.0,0.37332692742,2.4534232616,3
31.960998535,3657.4294434,478.6953125,494.50588989,0.0,4.7201809883,397.67376709,73.42640686,5753.8193359,297.10305786,254.70593262,0.0,8.372868537899999,556.97845459,66.64240264899999,9528.4423828,503.06048584,430.6640625,0.0,8.0632867813,997.94311523,158.28775024,0.4033203125,0.01337145362,0.0107421875,0.0,11.40883255,0.023623272777,-0.8564755916600001,12.129713058,4.9242539406,5.1619949341,0.0,-0.15686029195999998,3.071254015,5
4.8635511398,4031.6728516000003,1749.4995116999999,1703.8952637000002,1071.5869141,1.527179122,271.25460815,40.539089203,8265.9912109,1917.6547852,1862.3486327999997,925.20831299,3.7458302975,463.30499268,7.825467586499999,10540.50293,3528.0490723000003,3456.0791016000003,1496.5576172,1.6489826441,877.48193359,46.872276306,0.79150390625,0.11192888767,0.10498046875,0.017578125,4.553319931,0.044826041907,-0.89211392403,12.142960548,4.6311593056,4.801147460899999,9.182305075199999e-05,-0.06622184813,2.3044321537,7
0.21150431037,3650.5378418000005,1823.0703125,1781.1092529,535.04656982,0.36026018858000003,459.20349121,1.8835134506,5770.2856445,1692.7763672000003,1578.1466064,146.10420227,1.0732867718,782.90258789,0.11655703187000001,9614.5751953,3506.1577148,3380.7128905999994,43.06640625,0.54530322552,1530.9501953,5.8461098671,0.48583984375,0.068788930774,0.05517578125,0.001953125,1.9809715747999999,0.05921009182900001,-1.026492238,18.452619552999998,8.2848339081,7.2442097664,8.1958452938e-05,0.25367847085,4.3267030716,3
9.3494148254,3517.956543,1431.197998,1438.6707764,0.0,-0.97936046124,276.19430542,3.9446396827999997,6310.576171899999,1398.2391357000001,1341.4649658,0.0,1.0917210579,528.46252441,2.4236955643,9754.5410156,2815.5769043,2820.8496094,0.0,-0.02853217721,882.2088623,7.0752663612,0.3642578125,0.071332238615,0.06298828125,0.0,2.1368846893,0.04617998004,-0.10144495964,21.268304825,6.6510109901,6.7018194199000005,0.0,0.11024332792000001,3.3810484409,5
1.8042600155000001,2743.0192871,1282.4516602,1220.8039551,542.99481201,1.0931526423,320.92202759,4.8145260811,3057.3261719,859.92004395,811.58215332,225.23164368,1.5636897087000001,277.63409424,7.484187603,6330.7617188,1699.0422362999998,1518.0908203,118.43261719,2.2990002632,778.25054932,1.7980128527,0.130859375,0.027825826779,0.02490234375,0.00390625,1.0635000467,0.014262028970000002,-0.64834189415,8.5699453354,2.6459951400999997,2.9079315662000003,0.0054420051165,0.0027869339101,1.3761659861000002,5
1.6813309193000001,3481.2788085999996,1565.1893311,1525.2261962999999,0.0,0.22051738203000001,422.52484131,4.1571969986,5550.2236328,1126.0152587999999,1051.6801758,0.0,1.4489239454,523.11407471,1.0524960756,9420.7763672,2496.3696289,2250.2197266,0.0,1.0016545057,1284.7636719,4.4498581886,0.224609375,0.033630203456,0.0283203125,0.0,1.6220474243,0.023689284921,1.5276494025999998,21.895048141,9.9426651001,10.132558823,0.0,-0.83015543222,3.2318677902,3
0.67936474085,3329.5935059,1751.3153075999999,1743.7247313999999,802.36114502,0.32999658585,296.68237305,1.4720817804,5470.517089800001,1432.5123291,1320.526123,230.70288086,0.99873024225,550.6307373,-0.41929453611,9334.6435547,3137.4821776999997,2960.8154296999996,86.1328125,0.24364048243,1208.1320801,2.8381371498,0.2978515625,0.056812111288,0.04931640625,0.001953125,1.4816740751,0.039827238768000005,-0.25303983688000004,7.6919798851,2.8876101971,2.2622287272999997,8.832351341e-06,1.0344464779,1.7232186794,3
39.532962799,3736.8925780999994,638.32507324,616.98522949,0.0,4.4199085236,283.32192993,165.15452576,5884.8466797,451.04263306,415.65588379,0.0,11.168731689000001,327.59680176,120.94478607,9668.4082031,791.34631348,753.66210938,0.0,9.4926013947,629.43096924,131.50195312,0.37451171875,0.025583148002999996,0.02392578125,0.0,7.8386049271000005,0.01600558497,2.8461570739999997,14.049529075999999,2.5362966061,2.0015501976,0.0,1.4714553356,1.9807810783000002,4
31.365695953000003,3237.7338867,1764.0281982000001,1779.4370116999999,0.0,-3.0405628681,185.03799438,4.7455716133,5474.1337891,2009.5289307,2070.6977539,0.0,-0.6836522221600001,420.23620605,10.245382309,9474.609375,3521.3054199000003,3509.9121094000006,0.0,-0.45166710018999995,628.40966797,0.02023319155,0.2568359375,0.13381578028,0.1396484375,0.0,-0.56038612127,0.042822044343,-0.54577946663,12.496983528,6.0065746307,6.0724463463,0.0,-0.075298368931,2.259008646,7
-1.4544368982,3156.5622559,1437.5043945,1800.0893555,188.56176758,-0.51272469759,741.2355957,-1.4188009500999998,4919.568847699999,1694.3887938999999,1576.230957,67.913696289,0.23610934614999998,1218.5422363,-1.6907367706,8807.0800781,3269.3891602,4059.0087891000003,75.36621093800001,-0.22120906413000002,2187.3691406,0.25231745839,0.40576171875,0.10026232898,0.0556640625,0.00244140625,1.1493114233,0.10056725143999999,0.74991154671,21.227603912,5.801637649500001,5.238765716600001,0.00048632474499999995,1.0336993933,4.1614727974,3
1.6612253189,2688.8029785,1049.875,916.70758057,0.0,1.420996666,375.38375854,4.4218816757,3500.4699706999995,735.706604,586.62780762,0.0,1.9911630154,394.4251709,2.7340917587,6535.3271484,1354.2895508,1065.8935547,0.0,1.6994861363999998,921.39056396,15.299193382,0.265625,0.031893007457,0.0244140625,0.0,3.4963707924,0.027154395357,3.0885763168,5.5187110901,0.9979813098899999,0.82158225775,0.0,1.4962701797,0.8263644576100001,4
6.4854531288,4222.2519531,1152.9619140999998,1082.7843017999999,0.0,1.5487160683,471.23571777,22.792137145999998,5853.2109375,747.87072754,576.70697021,0.0,3.356338501,494.48016357,11.650444031,9646.875,1429.2038574,1033.59375,0.0,2.5343458652,1144.7540283,14.852240562,0.3369140625,0.027460804208999996,0.021484375,0.0,2.9592659473,0.020888328552000002,0.036215305328,11.946483612,4.5985546112,4.6284117699000005,0.0,-0.1267388016,2.0710747242,6
0.56403017044,3728.9636229999996,1406.2045898,1434.9998779,0.0,0.21379308403,596.73883057,3.6367192268,5625.673828100001,1010.8209229,825.74298096,0.0,1.8540469408000002,824.29571533,0.7928618788699999,9463.8427734,2045.5582275,1711.8896484000002,0.0,1.1007431746,1699.876709,14.897949219000001,0.4541015625,0.03845557943,0.0234375,0.0,3.6864986419999997,0.055144291371,0.95167613029,8.9794960022,2.6086082458,2.6326780319,0.0,0.58066624403,1.3569179773,4
-0.24798822403,3495.1916504,1986.1043700999999,2058.059082,0.0,-0.56833106279,704.64953613,-0.5664984583899999,5674.9599609,2113.5263672,1982.5389404,0.0,0.37396082282,1035.7716063999999,-0.9944432973899999,9496.1425781,4256.0791016,4661.9384766,0.0,-0.30013540387,1947.4886475,2.1471323967,0.50390625,0.1054642424,0.08154296875,0.0,1.4621639252,0.078665688634,2.5170373916999997,23.968931198000003,5.8938736916,5.6220436096,0.0,1.1615509987000001,3.6114439964,3
-1.154800415,3170.355957,1413.7410889,1168.487915,0.0,0.44139930606000005,756.41772461,0.33570182323,5601.8369141,1285.866333,843.29351807,0.0,1.1848468781000001,1071.9904785,-0.7997075915299999,9130.078125,2523.9570312,1604.2236328,0.0,0.75177651644,2116.7077637,8.4773845673,0.515625,0.055362675339,0.037109375,0.0,2.5325703621,0.05834473297,0.3211247921,14.862343787999999,3.9091086388,3.8274035454,0.0,0.57914757729,2.5579810143,6
13.249952316,3867.7949219000006,1212.751709,1109.0738525,639.44207764,3.2315790652999996,416.43359375,12.20922184,5517.0244141,1070.6120605,982.35461426,237.25161743,2.8626406193,471.27938843,17.108915329000002,9366.9433594,2017.2227783,1884.1552734000002,139.96582031,3.5728931427,1059.4613037000001,9.3622531891,0.34375,0.052233207971,0.0458984375,0.00927734375,2.2137336731,0.032131981105,2.0848135948,11.637179375,1.8544566631000001,1.4645602703,8.1311809481e-06,1.4028365612,1.5792136192,7
3.4831442832999997,3615.0339354999996,1380.6348877,1381.2644043,0.0,0.3038508296,378.47546387,12.506004333,5500.0927734,1090.914917,1043.7487793,0.0,1.1110173464,324.73782349,17.051818848,9485.3759766,2243.8349609,2110.2539062,0.0,1.9548864365,669.24279785,2.0027334690000003,0.12646484375,0.039006896316999995,0.03662109375,0.0,1.0474191904,0.018698053434,0.7673330306999999,14.473784447,5.5203495026,5.3129653931,0.0,0.45660147071,2.3695888519,6
0.11959430574999999,4062.4155273,1574.8925781,1571.4743652,340.07263184,0.30731356144,602.10638428,1.57533288,5068.833984399999,1118.3544922,837.1519165,78.004173279,1.37464571,899.76538086,-0.8077844381300001,8914.746093799999,2381.7646484,1733.4228515999998,43.06640625,0.62996071577,2104.1401367,11.258178711,0.42626953125,0.041998654604,0.01806640625,0.001953125,3.1982097626,0.066628806293,2.2828240395,15.533619881,2.5795929431999998,1.7891658545,0.0062438016757,1.3933902979,2.3115370274,6
0.6939702034,3180.8405761999998,1247.7636719,1194.4403075999999,427.01455688,0.79959517717,373.52270508,2.1568045616,5317.2666016,980.49145508,816.61853027,153.5425415,1.5111579894999998,644.41113281,0.32001593709000004,9237.7441406,1909.0662842,1668.8232422,150.73242188,0.86751782894,1261.4504395,6.5019412040999995,0.24951171875,0.038730993867000005,0.02685546875,0.00244140625,2.4495203494999997,0.040554303676,1.4914922713999998,6.7782869339,2.5334255695,2.3018321991,1.9960487407e-05,1.1667006015999999,1.2181687355,3
2.6571226119999998,3541.2937011999993,1721.5805664000002,1662.3167725,0.0,0.69989591837,376.12216187,1.44402349,6705.8413086,1799.0007324,1523.4603270999999,0.0,1.4231206179,977.90264893,0.038690183312,10077.539062,3418.6032715000006,3380.7128905999994,0.0,0.42582464218000005,1498.4781494000001,3.6551091671,0.48828125,0.086201488972,0.05322265625,0.0,2.1101970672999997,0.091902509332,-0.061126947402999995,23.574985504,6.3313350676999995,5.7304258347,0.0,0.66486805677,4.435747146600001,3
3.3941228389999996,3539.3049316,1046.8684082,988.8215332,0.0,1.6557351350999998,648.43457031,13.916575432,5698.318359399999,789.02752686,616.14050293,0.0,3.3522222042000003,670.38793945,8.521381378200001,9517.675781200001,1438.6364746,990.52734375,0.0,2.8330109118999998,1529.5153809,43.988830566000004,0.4619140625,0.03539031744,0.03076171875,0.0,4.9159169197,0.025332856923000004,0.48784041405,8.2252082825,1.8042367697,1.5265636444,0.0,0.9234462380399999,1.480217576,5
